Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
53,tt0337578,3054,0,0,12000000.0,2.5,2,0,0,0,0,0,400.0,1,0,15.0,0,2001/1/3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,183.0,0,1,1,0,0,400.0,9,0,0,1222.777778,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.99102021,0.091362956,0.0,1.482993,0.18509601,,4,1,2001,3,1,16.300417291085605,65573.77049180328,8091744.195690742,3
54,tt0106226,3055,0,34000000,34000000.0,7.0,2,0,1,1,0,1,181.0,1,1,3.0,1,9/17/93,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,139.0,1,2,1,6,3,25.66666667,24,0,0,633.9583333,192,8,0,0,195.0,0,0,606.0,0,0,933.0,0,1,75.0,0,0,118.0,0,0,383.0,8.559813839,0.069744104,52972000.0,8.013617,1.005784375,,3,9,1993,5,37,17.341871111992198,244604.3165467626,4242778.261052406,17
55,tt1746183,3056,0,0,1730000.0,5.5,2,0,0,0,0,1,1050.0,1,0,28.0,0,10/13/10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,83.0,0,1,0,0,0,400.0,5,0,0,1557.4,337,6,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.428207223,0.041293532,0.0,1.444925,0.187305298,,3,10,2010,3,41,14.363632544508476,20843.373493975905,1197293.9771960482,13
56,tt0113451,3057,0,50000000,50000000.0,10.5,4,0,1,0,0,1,242.0,1,1,3.0,1,10/13/95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,95.0,1,1,1,4,1,122.25,21,0,0,1157.714286,337,6,0,0,235.0,0,0,606.0,0,0,823.0,1,1,25.0,0,0,111.0,0,0,681.0,12.56273516,0.047619048,76100000.0,11.418917,1.437899138,,3,10,1995,5,41,17.72753358339242,526315.7894736842,4378698.960680772,13
57,tt0955308,3058,0,200000000,200000000.0,16.5,2,1,1,1,0,4,209.25,2,1,3.5,1,2005/12/10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,140.0,1,2,1,8,0,50.0,34,0,0,253.2058824,65,18,0,1,89.0,0,0,606.0,0,0,286.6666667,0,0,81.0,0,1,36.0,0,0,154.0,49.50372516,0.069651741,250400000.0,10.56812,1.369942981,,1,12,2005,6,49,19.11382792951231,1428571.4285714286,18924841.882946067,10
58,tt0093754,3059,0,0,12000000.0,5.0,1,0,0,0,0,3,133.3333333,2,0,14.0,0,6/30/84,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,153.0,0,4,0,1,0,400.0,9,0,0,865.2222222,337,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.048582206,0.077116935,0.0,0.933995,0.133859148,,2,6,1984,6,26,16.300417291085605,78431.37254901961,12848034.518386072,30
59,tt0120768,3060,0,50000000,50000000.0,10.5,6,0,1,0,0,2,260.0,2,1,4.5,1,7/29/98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,140.0,1,1,1,11,3,25.72727273,47,0,0,310.5744681,239,30,0,1,34.5,0,0,96.0,1,0,368.0,0,0,81.0,1,1,11.0,0,1,133.0,12.52503755,0.07007007,73400000.0,7.65502,0.976746454,,2,7,1998,3,31,17.72753358339242,357142.85714285716,6531661.576325078,29
60,tt0103247,3061,1,14000000,14000000.0,14.0,4,0,1,1,1,3,91.0,1,1,3.0,1,1/18/91,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,107.0,1,1,1,14,3,30.64285714,12,0,0,1237.0,337,18,0,0,229.0,0,0,151.5,0,0,217.0,0,1,49.0,0,0,196.0,0,0,681.0,3.531713908,0.053741838,22316000.0,12.318052,1.728926509,,4,1,1991,5,3,16.454567959008102,130841.1214953271,1136543.3430545675,18
61,tt0460791,3062,0,0,10789739.5,13.0,3,1,1,0,0,6,156.5,2,1,9.0,1,2001/3/8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117.0,1,3,1,6,0,66.66666667,17,0,0,478.8823529,337,66,0,0,379.0,0,0,303.0,0,0,84.26315789,0,0,81.0,0,0,363.0,0,0,72.4,2.675984186,0.058266932,0.0,15.855108,1.999525018,,4,3,2001,4,10,16.194106286898773,92219.99572649572,680521.3499649451,8
62,tt0235737,3063,0,18000000,18000000.0,7.5,4,0,1,0,0,3,159.0,1,1,3.0,1,2001/1/2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,103.0,1,1,1,6,1,26.83333333,35,0,0,476.6857143,131,74,0,0,189.5,0,0,606.0,0,0,320.2,1,1,13.0,0,1,29.0,0,0,40.6,4.491013482,0.051448551,25128000.0,12.106615,1.553971309,,4,1,2001,2,1,16.705882371415992,174757.28155339806,1486790.4860276799,2
63,tt3672840,3064,0,65000000,65000000.0,12.66666667,3,0,0,0,0,9,72.22222222,2,0,6.5,0,2/19/15,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,127.0,1,2,1,0,0,400.0,37,0,0,423.027027,189,10,0,0,379.0,0,0,606.0,0,0,413.0,0,0,81.0,0,0,363.0,0,0,681.0,16.00896502,0.063027295,75530000.0,5.462048,0.447429886,,4,2,2015,4,8,17.989897843244528,511811.0236220473,11900298.20316482,19
64,tt0770703,3065,0,20000000,20000000.0,9.5,2,1,1,0,0,3,294.3333333,1,1,3.0,1,9/30/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,106.0,1,1,1,10,1,37.1,37,1,0,280.6216216,33,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.945450445,0.052710094,24680000.0,6.958086,0.905243101,,3,9,2011,5,39,16.811242881518265,188679.24528301886,2874353.665648858,30
65,tt1334512,3066,0,40000000,40000000.0,9.5,2,1,1,0,0,1,267.0,1,1,3.0,1,2004/8/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,110.0,1,1,1,7,1,19.28571429,47,0,0,275.212766,337,45,0,0,379.0,0,0,606.0,0,0,453.0,1,1,23.0,0,0,363.0,0,1,68.71428571,9.89090089,0.054699155,49360000.0,9.698075,1.261714139,,1,8,2004,3,33,17.50439003707821,363636.36363636365,4124529.868040823,11
66,tt3322892,3067,0,0,10916059.25,7.0,1,1,1,0,0,3,334.3333333,1,1,3.0,1,2/17/17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,80.0,1,1,1,3,1,3.666666667,27,0,0,483.4444444,337,18,0,0,94.75,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,90.75,0,0,170.25,2.683206441,0.039662866,0.0,8.106953,0.352959363,,4,2,2017,5,7,16.205745680216168,136450.740625,1346505.8018715538,17
67,tt0105793,3068,1,20000000,20000000.0,11.0,2,0,1,0,0,1,242.0,1,1,3.0,1,2/14/92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,94.0,1,2,1,4,1,2.75,17,1,0,767.9411765,17,10,0,0,379.0,0,0,260.0,0,0,950.0,0,0,81.0,0,0,128.0,0,0,397.0,5.040241286,0.047188755,31520000.0,10.180776,1.478686699,,4,2,1992,5,7,16.811242881518265,212765.95744680852,1964486.7935410817,14
68,tt1192628,3069,0,135000000,135000000.0,13.2,5,1,1,0,1,5,164.6,1,1,3.0,1,2003/2/11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,107.0,1,1,1,11,0,20.27272727,17,1,0,610.7647059,40,14,1,1,26.0,0,0,606.0,0,0,77.0,0,0,81.0,0,0,363.0,0,0,681.0,33.38179051,0.05320736,166590000.0,10.581925,1.37670253,,1,2,2003,2,7,18.72078534381011,1261682.2429906542,12757603.177115696,11
69,tt0120823,3070,0,0,21520719.0,10.0,1,0,1,0,0,1,555.0,0,0,100.0,0,5/18/98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,101.0,0,1,1,3,0,133.3333333,16,0,0,839.625,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,5.390956272,0.050550551,0.0,2.533982,0.323324816,,1,5,1998,1,21,16.88452674994725,213076.42574257427,8492846.042316006,18
70,tt0209077,3071,0,1300000,1300000.0,5.0,1,0,1,0,0,4,100.0,3,0,15.33333333,1,8/31/02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,97.0,1,1,1,22,5,20.09090909,13,0,0,854.6153846,337,16,0,0,189.5,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,138.0,0,0,681.0,0.324350974,0.048451548,1814800.0,12.630419,1.621205328,,2,8,2002,6,35,14.077875591662238,13402.061855670103,102926.11828633714,31
71,tt1375666,3072,0,160000000,160000000.0,13.6,5,1,1,1,2,3,111.6666667,2,1,3.5,1,7/14/10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,148.0,1,1,1,8,2,39.875,29,1,0,341.2068966,12,18,1,1,18.0,1,2,40.0,1,4,66.0,1,1,4.0,1,1,14.0,1,1,47.0,39.60298012,0.073631841,200320000.0,29.108149,3.773282703,,2,7,2010,3,28,18.8906843794481,1081081.0810810812,5496742.510147244,14
72,tt0454084,3073,0,0,103794114.3,10.0,1,0,1,0,0,5,85.4,1,1,3.0,1,7/28/06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,99.0,1,1,1,3,0,133.3333333,11,1,0,1336.636364,46,29,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,107.0,0,0,455.0,25.79353521,0.049351944,0.0,3.691443,0.463438077,,2,7,2006,5,30,18.457919834410745,1048425.396969697,28117490.72110825,28
73,tt0090904,3074,0,0,12000000.0,0.0,0,0,1,0,0,0,400.0,0,0,100.0,0,5/9/86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,95.0,1,2,0,0,0,400.0,5,0,0,1557.4,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.042445152,0.047834844,0.0,0.004425,0.000673091,,1,5,1986,5,19,16.300417291085605,126315.78947368421,2711864406.779661,9
74,tt1659337,3075,0,13000000,13000000.0,7.0,2,1,1,1,0,2,98.5,1,1,3.0,1,9/20/12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,102.0,1,1,1,15,2,35.93333333,19,0,0,586.0526316,337,16,0,0,379.0,0,0,303.0,0,0,178.8,0,0,81.0,0,0,161.0,0,1,26.0,3.211348213,0.050695825,15808000.0,12.775679,1.662283816,,3,9,2012,4,38,16.380459992348886,127450.98039215687,1017558.4405337673,20
75,tt0329774,3076,1,60000000,60000000.0,10.5,6,1,1,1,1,3,273.0,1,1,3.0,1,4/27/05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,101.0,1,1,1,10,1,37.1,15,0,0,1336.266667,203,108,0,0,62.66666667,0,0,186.6666667,0,0,622.6666667,0,1,32.0,0,1,24.0,0,0,104.5,14.92528032,0.050374065,80520000.0,19.144611,2.597599788,,1,4,2005,3,17,17.909855136853043,594059.405940594,3134041.2192235193,27
76,tt4581576,3077,0,10500000,10500000.0,6.5,2,0,1,0,0,8,75.625,1,1,3.0,1,2004/6/17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,92.0,1,1,1,20,1,23.6,59,0,0,110.0,81,90,0,0,126.3333333,0,0,289.4,0,0,246.3,0,0,81.0,0,0,363.0,0,0,170.25,2.580937588,0.045612295,11823000.0,10.150041,0.441911036,,1,6,2004,4,25,16.166885910365842,114130.43478260869,1034478.5799387412,17
77,tt0758730,3078,1,40000000,40000000.0,12.0,5,1,1,0,1,4,188.25,1,1,3.0,1,12/25/07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,94.0,1,1,1,9,0,18.55555556,40,0,0,162.975,337,65,0,0,75.8,0,0,606.0,0,0,346.25,1,1,81.0,0,0,225.0,0,1,117.1428571,9.930365792,0.046836074,52240000.0,10.793324,1.347495519,,4,12,2007,2,52,17.50439003707821,425531.91489361704,3705994.557376393,25
78,tt0396652,3079,0,25000000,25000000.0,11.0,3,0,1,1,1,3,20.66666667,2,1,6.0,1,3/17/05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,98.0,1,1,0,5,0,89.4,15,0,0,1098.2,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.218866798,0.048877805,33550000.0,9.313354,1.263664557,,1,3,2005,4,11,17.034386422832473,255102.04081632654,2684317.5938550173,17
79,tt0356634,3080,1,50000000,50000000.0,15.0,3,0,1,0,1,3,181.3333333,1,1,3.0,1,2006/10/4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,80.0,1,1,1,4,1,9.75,14,0,0,1274.785714,138,12,0,0,379.0,0,0,102.5,0,0,370.6666667,0,1,13.5,0,1,56.0,0,0,320.0,12.4501496,0.03992016,68000000.0,10.003679,1.155334153,,2,10,2006,3,40,17.72753358339242,625000.0,4998161.176503165,4
80,tt0071360,3081,0,1600000,1600000.0,7.333333333,3,0,1,0,0,3,205.3333333,1,1,3.0,1,4/7/74,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,113.0,1,1,1,5,0,111.8,17,0,0,1040.588235,249,17,0,0,219.0,0,0,606.0,0,0,716.6666667,0,0,81.0,0,1,188.5,0,0,289.0,0.410606373,0.057244174,3040000.0,13.245638,1.260464747,,1,4,1974,7,14,14.285514812209815,14159.29203539823,120794.48343673593,7
81,tt0090184,3082,0,0,12000000.0,9.5,2,1,1,0,0,2,200.0,1,1,3.0,1,11/14/85,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,91.0,1,1,1,5,2,44.8,12,0,0,328.5833333,337,12,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,3.04551136,0.045843829,0.0,7.313067,0.997615698,,3,11,1985,4,46,16.300417291085605,131868.13186813187,1640898.4082875215,14
82,tt1232783,3083,0,12500000,12500000.0,8.666666667,3,0,1,1,0,2,267.0,1,1,3.0,1,2009/9/9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,101.0,1,1,1,9,3,27.66666667,35,0,0,145.3714286,337,13,0,0,379.0,0,0,606.0,0,0,333.0,0,0,81.0,0,1,39.0,0,0,681.0,3.097063711,0.050273768,15875000.0,5.010852,0.590040439,,3,9,2009,3,37,16.341239282272525,123762.37623762376,2494585.7510858434,9
83,tt0019195,3084,0,337,337.0,12.0,2,0,1,0,0,1,620.0,1,1,3.0,1,2008/4/28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,89.0,0,0,1,4,0,100.0,12,0,0,648.9166667,337,7,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,349.0,0,0,681.0,3.214564879,0.043885602,312.736,0.76593,1.50583466,,2,4,2008,1,18,5.823045895483019,3.7865168539325844,439.98798845847534,28
84,tt0785035,3085,1,8500000,8500000.0,13.66666667,3,1,0,0,0,1,400.0,1,0,100.0,0,2012/4/8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,98.0,0,4,1,1,1,1.0,4,0,0,540.75,323,5,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.108101459,0.048804781,10948000.0,8.553506,1.07870279,,4,4,2012,7,14,15.955576839107596,86734.69387755102,993744.5534030139,8
85,tt0477302,3086,0,40000000,40000000.0,5.0,1,1,1,0,0,3,280.0,1,1,3.0,1,12/24/11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,129.0,1,1,1,11,2,6.909090909,21,0,0,330.8095238,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,1,1,22.0,0,0,363.0,0,0,681.0,9.89090089,0.06414719,49360000.0,7.82605,1.018164732,,4,12,2011,6,51,17.50439003707821,310077.51937984495,5111135.2470275555,24
86,tt1312254,3087,0,0,340911.0,5.0,1,1,1,0,0,3,133.3333333,1,1,3.0,1,1/25/10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,98.0,1,1,1,10,2,50.3,15,0,0,635.7333333,337,15,0,0,379.0,0,0,606.0,0,0,320.2,0,0,81.0,0,0,363.0,0,0,681.0,0.084381822,0.048756219,0.0,2.150786,0.278805898,,4,1,2010,1,4,12.739379658445147,3478.683673469388,158505.30922183796,25
87,tt2125666,3088,0,0,12000000.0,1.0,1,1,1,0,0,0,400.0,1,1,3.0,1,2007/6/12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,100.0,1,1,0,3,1,3.666666667,3,0,0,2595.666667,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.964321427,0.049701789,0.0,3.589099,0.46698897,,2,6,2007,2,24,16.300417291085605,120000.0,3343457.5084164576,12
88,tt1699745,3089,0,11180,11180.0,6.5,2,0,1,0,0,3,133.3333333,1,0,100.0,0,2009/5/12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,120.0,1,1,1,0,0,400.0,30,0,0,257.6333333,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.002761759,0.059642147,13594.88,0.660969,0.086000758,,3,5,2009,2,20,9.321971188147367,93.16666666666667,16914.560289514335,12
89,tt0365830,3090,0,22000000,22000000.0,11.0,2,1,1,0,0,2,109.5,1,1,3.0,1,11/22/06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,93.0,1,1,1,7,0,57.14285714,18,1,0,818.4444444,34,5,0,0,379.0,0,0,606.0,0,0,249.3333333,0,0,81.0,0,0,363.0,0,0,357.0,5.467147908,0.046360917,29128000.0,7.98193,1.002082461,,3,11,2006,3,47,16.906553056777135,236559.13978494622,2756225.624629632,22
90,tt0088001,3091,0,28000000,28000000.0,10.0,1,0,1,0,0,1,271.0,1,1,3.0,1,6/22/84,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,111.0,1,1,1,1,1,94.0,8,0,0,1995.875,107,12,0,0,332.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,286.5,7.113358481,0.055947581,48160000.0,5.415639,0.776163492,,2,6,1984,5,25,17.147715103853763,252252.25225225225,5170211.677698607,22
91,tt0305206,3092,0,0,12000000.0,7.5,2,1,1,0,0,0,400.0,1,1,3.0,1,8/15/03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,1,1,11,2,7.636363636,19,0,0,403.5263158,337,6,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.99102021,0.050424363,0.0,7.05435,0.880470803,,2,8,2003,5,33,16.300417291085605,118811.88118811882,1701078.0582193965,15
92,tt0307453,3093,0,75000000,75000000.0,14.75,4,0,1,1,1,3,53.33333333,1,1,3.0,1,9/20/04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,90.0,1,1,1,8,1,68.875,16,1,0,811.75,11,76,0,1,12.33333333,0,0,606.0,0,2,52.6,1,1,4.0,0,0,363.0,0,1,36.3,18.6752244,0.04491018,102000000.0,17.999273,2.078752709,,3,9,2004,1,39,18.132998684833918,833333.3333333334,4166834.960500905,20
93,tt0183505,3094,0,51000000,51000000.0,10.0,1,0,1,0,0,2,286.0,1,1,3.0,1,6/22/00,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,116.0,1,2,1,4,1,56.0,16,1,0,1259.75,47,101,0,0,73.75,0,0,303.0,0,0,172.9230769,0,0,40.5,0,0,188.0,0,0,36.75,12.75,0.058,73032000.0,9.95456,1.157718049,,2,6,2000,4,25,17.747336210296442,439655.1724137931,5123280.185161373,22
94,tt0404203,3095,0,26000000,26000000.0,7.0,2,1,1,0,0,3,315.3333333,1,1,3.0,1,2010/6/6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,136.0,1,1,0,24,1,7.0,24,0,0,572.125,225,36,0,0,379.0,0,0,606.0,0,0,649.75,1,1,13.0,0,0,363.0,0,0,16.57142857,6.461174801,0.06779661,34424000.0,7.311148,0.917869886,,3,6,2010,7,22,17.073607134447293,191176.4705882353,3556213.0598368407,6
95,tt0036628,3096,0,2361000,2361000.0,11.0,2,0,1,0,0,1,620.0,1,1,3.0,1,7/1/44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,3,1,3,1,108.6666667,23,0,0,338.5652174,337,15,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.565111577,0.049412916,1511040.0,0.789574,0.141274586,,2,7,2044,5,26,14.674596239616903,23376.237623762376,2990220.0427065734,1
96,tt0413300,3097,1,258000000,258000000.0,16.0,3,1,1,1,2,3,73.33333333,1,1,3.0,1,2005/1/7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,139.0,1,2,1,15,0,10.13333333,141,1,0,66.78723404,8,56,0,1,40.0,1,3,47.66666667,1,4,54.83333333,0,1,51.0,1,1,21.0,1,1,17.0,64.05085936,0.069257598,336948000.0,27.614265,3.44751055,,1,1,2005,5,1,19.36847014676186,1856115.107913669,9342997.179175328,7
97,tt0098627,3098,1,6500000,6500000.0,10.0,1,0,1,0,0,1,807.0,1,1,3.0,1,7/5/89,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,97.0,1,1,1,6,0,31.5,7,0,0,1888.142857,337,12,0,0,308.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,1.643023558,0.048768225,10595000.0,8.051891,1.114441996,,2,7,1989,3,27,15.687312888712007,67010.30927835051,807263.7843706529,5
98,tt0119978,3099,0,40000000,40000000.0,6.333333333,3,0,1,0,0,2,121.0,1,1,3.0,1,11/18/97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,135.0,1,1,1,6,1,28.83333333,26,0,0,578.8076923,70,42,0,0,219.0,0,0,606.0,0,0,707.3333333,0,1,75.0,0,1,54.0,0,0,100.3636364,10.03006764,0.067601402,59440000.0,6.683398,0.993599227,,3,11,1997,2,47,17.50439003707821,296296.2962962963,5984979.496956488,18
99,tt0364343,3100,0,0,27685016.0,10.0,4,0,1,0,0,1,510.0,3,1,6.0,1,10/15/04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,95.0,1,2,1,5,1,13.8,8,0,0,1715.625,95,8,0,0,379.0,0,0,188.0,0,0,864.5,1,1,81.0,0,0,142.0,0,0,265.5,6.893651818,0.04740519,0.0,10.606823,1.224991812,,3,10,2004,5,42,17.136401922289945,291421.22105263156,2610113.8861278254,15
100,tt0094006,3101,0,0,56222331.0,7.0,2,0,1,0,0,2,297.0,1,1,3.0,1,2/27/87,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,95.0,1,1,1,5,1,78.8,9,0,0,2599.0,337,15,0,0,300.0,0,0,303.0,0,0,251.3333333,0,0,81.0,0,0,363.0,0,0,518.5,14.24010244,0.04781077,0.0,10.208658,1.62181186,,4,2,1987,5,9,17.844824602482785,591814.0105263158,5507318.493772639,27
101,tt2309961,3102,0,318000,318000.0,7.5,2,0,1,0,0,3,622.0,1,1,9.0,0,2004/4/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,85.0,1,3,1,2,1,89.5,11,0,0,707.9090909,337,16,0,0,189.5,0,0,195.25,0,0,358.8571429,0,0,81.0,0,0,363.0,0,0,681.0,0.078398578,0.042204568,375240.0,8.93232,0.673907483,,1,4,2004,3,16,12.669809806411457,3741.176470588235,35601.05325380192,14
102,tt0093104,3103,0,0,12000000.0,7.0,2,0,0,0,0,2,200.0,3,0,11.33333333,1,5/13/87,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,117.0,1,2,0,0,0,400.0,15,0,0,614.4666667,337,6,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.039383572,0.058882738,0.0,1.077673,0.171205936,,1,5,1987,3,20,16.300417291085605,102564.10256410256,11135103.134253154,13
103,tt0061595,3104,0,0,13220811.0,10.33333333,3,0,1,0,0,1,620.0,1,1,3.0,1,4/5/67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,90.0,1,1,1,5,0,46.4,11,0,0,127.0,337,10,0,0,379.0,0,0,606.0,0,0,309.5,0,0,81.0,0,0,363.0,0,0,681.0,3.094404924,0.043541364,0.0,0.535616,0.070268061,,1,4,2067,2,14,16.397302812589302,146897.9,24683375.776675828,5
104,tt0190865,3105,0,75000000,75000000.0,13.66666667,3,1,1,0,0,2,198.5,3,1,1.0,1,12/8/00,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,124.0,1,2,1,6,0,66.66666667,17,0,0,695.1176471,337,21,0,1,83.0,0,0,202.0,0,0,150.5,1,1,12.0,0,1,48.0,0,0,430.0,18.75,0.062,107400000.0,6.548229,0.761560823,,4,12,2000,5,49,18.132998684833918,604838.7096774194,11453478.490138326,8
105,tt0139462,3106,0,80000000,80000000.0,7.0,2,0,1,0,0,3,164.3333333,1,1,3.0,1,2/22/99,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,131.0,1,1,1,5,0,80.0,19,0,0,1160.842105,110,11,0,0,317.0,0,0,606.0,0,0,407.0,0,0,81.0,0,1,65.0,0,0,165.0,20.02001501,0.065532766,116000000.0,5.101392,0.703734376,,4,2,1999,1,8,18.197537205138154,610687.0229007633,15681994.247844512,22
106,tt0498399,3107,0,21000000,21000000.0,6.333333333,3,0,1,1,0,3,612.0,1,1,3.0,1,5/25/07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,117.0,1,2,1,4,1,95.25,91,0,0,201.6703297,86,31,0,0,349.0,0,0,321.3333333,0,0,480.6,0,0,81.0,0,0,363.0,0,0,613.0,5.213442041,0.058295964,27426000.0,7.572144,0.945346411,,1,5,2007,5,21,16.860033043306743,179487.1794871795,2773322.8528142096,25
107,tt2091935,3108,0,8000000,8000000.0,11.0,3,0,1,0,0,3,356.6666667,1,1,3.0,1,2/29/16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,95.0,1,1,1,2,1,134.0,25,0,0,706.68,145,21,0,0,379.0,0,0,67.33333333,0,0,114.3571429,0,1,35.0,0,0,363.0,0,0,681.0,1.968379945,0.047123016,9152000.0,7.317816,0.574869937,,4,2,2016,1,9,15.894952224644102,84210.52631578948,1093222.3494004223,29
