,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
63,3064,0,65000000,65000000.0,12.666666666666666,3,0,0,0,0,9,72.22222222222223,2,0,6.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,127.0,1,2,1,0,0,400.0,37,0,0,423.02702702702703,189,10,0,0,379.0,0,0,606.0,0,0,413.0,0,0,81.0,0,0,363.0,0,0,681.0,16.00896502041143,0.0630272952853598,75530000.0,5.462048,0.44742988626325564
64,3065,0,20000000,20000000.0,9.5,2,1,1,0,0,3,294.3333333333333,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,106.0,1,1,1,10,1,37.1,37,1,0,280.6216216216216,33,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.94545044522654,0.05271009448035803,24680000.0,6.958086,0.9052431009182903
65,3066,0,40000000,40000000.0,9.5,2,1,1,0,0,1,267.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,110.0,1,1,1,7,1,19.285714285714285,47,0,0,275.21276595744683,337,45,0,0,379.0,0,0,606.0,0,0,453.0,1,1,23.0,0,0,363.0,0,1,68.71428571428571,9.89090089045308,0.05469915464942814,49360000.0,9.698075,1.2617141389080486
66,3067,0,0,10916059.25,7.0,1,1,1,0,0,3,334.3333333333333,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,80.0,1,1,1,3,1,3.6666666666666665,27,0,0,483.44444444444446,337,18,0,0,94.75,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,90.75,0,0,170.25,2.6832064413319703,0.03966286564204264,0.0,8.106953,0.35295936257648863
67,3068,1,20000000,20000000.0,11.0,2,0,1,0,0,1,242.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,94.0,1,2,1,4,1,2.75,17,1,0,767.9411764705883,17,10,0,0,379.0,0,0,260.0,0,0,950.0,0,0,81.0,0,0,128.0,0,0,397.0,5.040241286430864,0.04718875502008032,31520000.0,10.180776,1.4786866989882992
68,3069,0,135000000,135000000.0,13.2,5,1,1,0,1,5,164.6,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,107.0,1,1,1,11,0,20.272727272727273,17,1,0,610.7647058823529,40,14,1,1,26.0,0,0,606.0,0,0,77.0,0,0,81.0,0,0,363.0,0,0,681.0,33.38179050527914,0.05320735952262556,166590000.0,10.581925,1.3767025300757678
69,3070,0,0,21520719.0,10.0,1,0,1,0,0,1,555.0,0,0,100.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,101.0,0,1,1,3,0,133.33333333333334,16,0,0,839.625,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,5.390956271586902,0.05055055055055055,0.0,2.533982,0.32332481588556233
70,3071,0,1300000,1300000.0,5.0,1,0,1,0,0,4,100.0,3,0,15.333333333333334,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,97.0,1,1,1,22,5,20.09090909090909,13,0,0,854.6153846153846,337,16,0,0,189.5,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,138.0,0,0,681.0,0.3243509737016231,0.04845154845154845,1814800.0,12.630419,1.621205328122468
71,3072,0,160000000,160000000.0,13.6,5,1,1,1,2,3,111.66666666666667,2,1,3.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,148.0,1,1,1,8,2,39.875,29,1,0,341.2068965517241,12,18,1,1,18.0,1,2,40.0,1,4,66.0,1,1,4.0,1,1,14.0,1,1,47.0,39.60298012425435,0.0736318407960199,200320000.0,29.108149,3.7732827033341683
72,3073,0,0,103794114.25,10.0,1,0,1,0,0,5,85.4,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,99.0,1,1,1,3,0,133.33333333333334,11,1,0,1336.6363636363637,46,29,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,107.0,0,0,455.0,25.793535209426555,0.04935194416749751,0.0,3.691443,0.46343807650928953
73,3074,0,0,12000000.0,0.0,0,0,1,0,0,0,400.0,0,0,100.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,95.0,1,2,0,0,0,400.0,5,0,0,1557.4,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.0424451523200164,0.04783484390735146,0.0,0.004425,0.0006730914841916921
74,3075,0,13000000,13000000.0,7.0,2,1,1,1,0,2,98.5,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,102.0,1,1,1,15,2,35.93333333333333,19,0,0,586.0526315789474,337,16,0,0,379.0,0,0,303.0,0,0,178.8,0,0,81.0,0,0,161.0,0,1,26.0,3.211348212909422,0.05069582504970179,15808000.0,12.775679,1.6622838161096043
75,3076,1,60000000,60000000.0,10.5,6,1,1,1,1,3,273.0,1,1,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,101.0,1,1,1,10,1,37.1,15,0,0,1336.2666666666667,203,108,0,0,62.666666666666664,0,0,186.66666666666666,0,0,622.6666666666666,0,1,32.0,0,1,24.0,0,0,104.5,14.925280315420924,0.050374064837905234,80520000.0,19.144611,2.5975997879033783
76,3077,0,10500000,10500000.0,6.5,2,0,1,0,0,8,75.625,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,92.0,1,1,1,20,1,23.6,59,0,0,110.0,81,90,0,0,126.33333333333333,0,0,289.4,0,0,246.3,0,0,81.0,0,0,363.0,0,0,170.25,2.580937588258848,0.04561229548834903,11823000.0,10.150041,0.44191103630244616
77,3078,1,40000000,40000000.0,12.0,5,1,1,0,1,4,188.25,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,94.0,1,1,1,9,0,18.555555555555557,40,0,0,162.975,337,65,0,0,75.8,0,0,606.0,0,0,346.25,1,1,81.0,0,0,225.0,0,1,117.14285714285714,9.93036579247174,0.046836073741903336,52240000.0,10.793324,1.3474955192989462
78,3079,0,25000000,25000000.0,11.0,3,0,1,1,1,3,20.666666666666668,2,1,6.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,98.0,1,1,0,5,0,89.4,15,0,0,1098.2,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.218866798092051,0.04887780548628429,33550000.0,9.313354,1.2636645568337264
79,3080,1,50000000,50000000.0,15.0,3,0,1,0,1,3,181.33333333333334,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,80.0,1,1,1,4,1,9.75,14,0,0,1274.7857142857142,138,12,0,0,379.0,0,0,102.5,0,0,370.6666666666667,0,1,13.5,0,1,56.0,0,0,320.0,12.450149600997605,0.03992015968063872,68000000.0,10.003679,1.1553341526876808
80,3081,0,1600000,1600000.0,7.333333333333333,3,0,1,0,0,3,205.33333333333334,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,113.0,1,1,1,5,0,111.8,17,0,0,1040.5882352941176,249,17,0,0,219.0,0,0,606.0,0,0,716.6666666666666,0,0,81.0,0,1,188.5,0,0,289.0,0.41060637322682203,0.057244174265450865,3040000.0,13.245638,1.2604647469858363
81,3082,0,0,12000000.0,9.5,2,1,1,0,0,2,200.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,91.0,1,1,1,5,2,44.8,12,0,0,328.5833333333333,337,12,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,3.0455113603918558,0.04584382871536524,0.0,7.313067,0.9976156983936382
82,3083,0,12500000,12500000.0,8.666666666666666,3,0,1,1,0,2,267.0,1,1,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,101.0,1,1,1,9,3,27.666666666666668,35,0,0,145.37142857142857,337,13,0,0,379.0,0,0,606.0,0,0,333.0,0,0,81.0,0,1,39.0,0,0,681.0,3.0970637110603083,0.05027376804380289,15875000.0,5.010852,0.5900404391253353
83,3084,0,337,13220811.0,12.0,2,0,1,0,0,1,620.0,1,1,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,89.0,0,0,1,4,0,100.0,12,0,0,648.9166666666666,337,7,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,349.0,0,0,681.0,3.2145648786807186,0.04388560157790927,312.736,0.76593,1.5058346595785048
84,3085,1,8500000,8500000.0,13.666666666666666,3,1,0,0,0,1,400.0,1,0,100.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,98.0,0,4,1,1,1,1.0,4,0,0,540.75,323,5,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.108101458707005,0.04880478087649402,10948000.0,8.553506,1.0787027902419057
85,3086,0,40000000,40000000.0,5.0,1,1,1,0,0,3,280.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,129.0,1,1,1,11,2,6.909090909090909,21,0,0,330.8095238095238,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,1,1,22.0,0,0,363.0,0,0,681.0,9.89090089045308,0.06414719045251119,49360000.0,7.82605,1.0181647323619722
86,3087,0,0,340911.0,5.0,1,1,1,0,0,3,133.33333333333334,1,1,3.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,98.0,1,1,1,10,2,50.3,15,0,0,635.7333333333333,337,15,0,0,379.0,0,0,606.0,0,0,320.2,0,0,81.0,0,0,363.0,0,0,681.0,0.08438182223212297,0.04875621890547264,0.0,2.150786,0.2788058977014747
87,3088,0,0,12000000.0,1.0,1,1,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,100.0,1,1,0,3,1,3.6666666666666665,3,0,0,2595.6666666666665,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.9643214273010052,0.04970178926441352,0.0,3.589099,0.4669889703799825
88,3089,0,11180,11180.0,6.5,2,0,1,0,0,3,133.33333333333334,1,0,100.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,120.0,1,1,1,0,0,400.0,30,0,0,257.6333333333333,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.002761759463102103,0.05964214711729622,13594.880000000001,0.660969,0.08600075750573798
89,3090,0,22000000,22000000.0,11.0,2,1,1,0,0,2,109.5,1,1,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,93.0,1,1,1,7,0,57.142857142857146,18,1,0,818.4444444444445,34,5,0,0,379.0,0,0,606.0,0,0,249.33333333333334,0,0,81.0,0,0,363.0,0,0,357.0,5.467147908219509,0.04636091724825524,29128000.0,7.98193,1.0020824609866097
90,3091,0,28000000,28000000.0,10.0,1,0,1,0,0,1,271.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,111.0,1,1,1,1,1,94.0,8,0,0,1995.875,107,12,0,0,332.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,286.5,7.11335848074922,0.05594758064516129,48160000.0,5.415639,0.7761634922677072
91,3092,0,0,12000000.0,7.5,2,1,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,1,1,11,2,7.636363636363637,19,0,0,403.5263157894737,337,6,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.991020209575801,0.050424363454817774,0.0,7.05435,0.8804708031631879
92,3093,0,75000000,75000000.0,14.75,4,0,1,1,1,3,53.333333333333336,1,1,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,90.0,1,1,1,8,1,68.875,16,1,0,811.75,11,76,0,1,12.333333333333334,0,0,606.0,0,2,52.6,1,1,4.0,0,0,363.0,0,1,36.3,18.675224401496408,0.04491017964071856,102000000.0,17.999273,2.0787527089233118
93,3094,0,51000000,51000000.0,10.0,1,0,1,0,0,2,286.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,116.0,1,2,1,4,1,56.0,16,1,0,1259.75,47,101,0,0,73.75,0,0,303.0,0,0,172.92307692307693,0,0,40.5,0,0,188.0,0,0,36.75,12.75,0.058,73032000.0,9.95456,1.157718049386074
94,3095,0,26000000,26000000.0,7.0,2,1,1,0,0,3,315.3333333333333,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,136.0,1,1,0,24,1,7.0,24,0,0,572.125,225,36,0,0,379.0,0,0,606.0,0,0,649.75,1,1,13.0,0,0,363.0,0,0,16.571428571428573,6.4611748006230565,0.06779661016949153,34424000.0,7.311148,0.9178698861650415
95,3096,0,2361000,2361000.0,11.0,2,0,1,0,0,1,620.0,1,1,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,3,1,3,1,108.66666666666667,23,0,0,338.5652173913044,337,15,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.5651115766253959,0.04941291585127201,1511040.0,0.789574,0.1412745863628032
96,3097,1,258000000,258000000.0,16.0,3,1,1,1,2,3,73.33333333333333,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,139.0,1,2,1,15,0,10.133333333333333,141,1,0,66.7872340425532,8,56,0,1,40.0,1,3,47.666666666666664,1,4,54.833333333333336,0,1,51.0,1,1,21.0,1,1,17.0,64.05085936144272,0.06925759840558046,336948000.0,27.614265,3.44751054969106
97,3098,1,6500000,6500000.0,10.0,1,0,1,0,0,1,807.0,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,97.0,1,1,1,6,0,31.5,7,0,0,1888.142857142857,337,12,0,0,308.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,1.64302355767177,0.048768225238813474,10595000.0,8.051891,1.1144419963263732
98,3099,0,40000000,40000000.0,6.333333333333333,3,0,1,0,0,2,121.0,1,1,3.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,135.0,1,1,1,6,1,28.833333333333332,26,0,0,578.8076923076923,70,42,0,0,219.0,0,0,606.0,0,0,707.3333333333334,0,1,75.0,0,1,54.0,0,0,100.36363636363636,10.030067635253582,0.06760140210315473,59440000.0,6.683398,0.9935992271155517
99,3100,0,0,27685016.0,10.0,4,0,1,0,0,1,510.0,3,1,6.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,95.0,1,2,1,5,1,13.8,8,0,0,1715.625,95,8,0,0,379.0,0,0,188.0,0,0,864.5,1,1,81.0,0,0,142.0,0,0,265.5,6.893651818120246,0.04740518962075848,0.0,10.606823,1.2249918118537395
100,3101,0,0,56222331.0,7.0,2,0,1,0,0,2,297.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,95.0,1,1,1,5,1,78.8,9,0,0,2599.0,337,15,0,0,300.0,0,0,303.0,0,0,251.33333333333334,0,0,81.0,0,0,363.0,0,0,518.5,14.240102437357672,0.04781077000503271,0.0,10.208658,1.6218118601546603
101,3102,0,318000,318000.0,7.5,2,0,1,0,0,3,622.0,1,1,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,85.0,1,3,1,2,1,89.5,11,0,0,707.9090909090909,337,16,0,0,189.5,0,0,195.25,0,0,358.85714285714283,0,0,81.0,0,0,363.0,0,0,681.0,0.07839857837244552,0.04220456802383317,375240.0,8.93232,0.673907483039198
102,3103,0,0,12000000.0,7.0,2,0,0,0,0,2,200.0,3,0,11.333333333333334,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,117.0,1,2,0,0,0,400.0,15,0,0,614.4666666666667,337,6,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.0393835724863854,0.058882737795671866,0.0,1.077673,0.17120593644810644
103,3104,0,0,13220811.0,10.333333333333334,3,0,1,0,0,1,620.0,1,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,90.0,1,1,1,5,0,46.4,11,0,0,127.0,337,10,0,0,379.0,0,0,606.0,0,0,309.5,0,0,81.0,0,0,363.0,0,0,681.0,3.094404924155451,0.04354136429608128,0.0,0.535616,0.07026806067503831
104,3105,0,75000000,75000000.0,13.666666666666666,3,1,1,0,0,2,198.5,3,1,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,124.0,1,2,1,6,0,66.66666666666667,17,0,0,695.1176470588235,337,21,0,1,83.0,0,0,202.0,0,0,150.5,1,1,12.0,0,1,48.0,0,0,430.0,18.75,0.062,107400000.0,6.548229,0.7615608228604098
105,3106,0,80000000,80000000.0,7.0,2,0,1,0,0,3,164.33333333333334,1,1,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,131.0,1,1,1,5,0,80.0,19,0,0,1160.842105263158,110,11,0,0,317.0,0,0,606.0,0,0,407.0,0,0,81.0,0,1,65.0,0,0,165.0,20.020015010006254,0.0655327663831916,116000000.0,5.101392,0.70373437593907
106,3107,0,21000000,21000000.0,6.333333333333333,3,0,1,1,0,3,612.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,117.0,1,2,1,4,1,95.25,91,0,0,201.67032967032966,86,31,0,0,349.0,0,0,321.3333333333333,0,0,480.6,0,0,81.0,0,0,363.0,0,0,613.0,5.213442041047664,0.05829596412556054,27426000.0,7.572144,0.9453464114934749
107,3108,0,8000000,8000000.0,11.0,3,0,1,0,0,3,356.6666666666667,1,1,3.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,95.0,1,1,1,2,1,134.0,25,0,0,706.68,145,21,0,0,379.0,0,0,67.33333333333333,0,0,114.35714285714286,0,1,35.0,0,0,363.0,0,0,681.0,1.9683799445704209,0.04712301587301587,9152000.0,7.317816,0.5748699373722788
108,3109,0,0,50589532.0,14.0,2,0,1,0,0,1,271.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,103.0,1,2,1,2,0,200.5,14,0,0,1198.9285714285713,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,12.736381650880944,0.051680883090817864,0.0,6.961256,0.8737031624478554
109,3110,0,150000000,150000000.0,16.333333333333332,3,0,1,0,1,4,96.5,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,114.0,1,3,1,15,2,36.4,68,0,0,222.91176470588235,204,23,0,1,72.0,1,1,14.0,0,2,201.0,0,1,54.0,0,0,363.0,0,0,287.0,37.20179044777067,0.05677290836653386,193200000.0,19.125537,2.411966523057891
110,3111,0,10400000,10400000.0,13.0,1,0,1,0,0,4,342.75,1,0,22.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.0,1,2,0,12,0,48.25,11,0,0,707.9090909090909,337,6,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,2.5741937080765327,0.05970149253731343,13020800.0,3.106814,0.40273558887844224
111,3112,0,0,8865705.375,9.0,2,0,0,0,0,4,256.5,4,0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,98.0,0,1,1,0,0,400.0,15,0,0,69.06666666666666,337,9,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,163.0,0,0,681.0,2.190066700937516,0.048707753479125246,0.0,4.713745,0.6133202021409246
112,3113,0,4900000,4900000.0,9.5,2,0,1,0,0,2,200.0,2,1,3.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,97.0,1,1,0,3,2,4.333333333333333,43,0,0,101.97674418604652,337,29,0,0,379.0,0,0,303.0,0,0,266.8333333333333,0,0,81.0,0,0,363.0,0,0,145.0,1.2092289339363684,0.04818678589170392,5870200.0,8.076305,0.9433363834682046
113,3114,0,5000000,5000000.0,7.0,2,0,0,0,0,3,326.3333333333333,1,0,20.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,106.0,0,1,1,10,4,31.2,20,0,0,492.2,337,15,0,0,379.0,0,0,175.33333333333334,0,0,202.33333333333334,0,0,81.0,0,1,99.0,0,0,340.5,1.2487509368753904,0.05297351324337831,7070000.0,13.962548,1.6030494222918683
114,3115,0,5115000,5115000.0,17.5,2,0,1,0,0,1,271.0,1,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,100.0,1,1,1,21,0,19.047619047619047,11,0,0,1230.8181818181818,337,16,0,0,331.0,0,0,606.0,0,0,1601.0,0,1,69.0,0,0,278.0,0,0,681.0,1.1983536518509703,0.0484027105517909,1248060.0,12.53841,1.76288840199051
115,3116,0,6000000,6000000.0,8.0,3,0,1,0,0,1,510.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,110.0,1,2,0,2,0,166.5,37,0,0,477.9189189189189,337,74,0,0,274.0,0,0,183.5,0,0,349.0,0,0,81.0,0,0,363.0,0,0,97.28571428571429,1.4910403386053206,0.054835493519441676,7944000.0,4.304175,0.5403628291048708
116,3117,0,0,39696636.0,7.5,2,1,0,0,0,3,548.6666666666666,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,104.0,0,2,1,1,0,400.0,7,0,0,447.85714285714283,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,9.796392006355115,0.051664182811723795,0.0,3.239562,0.3783904522056837
117,3118,0,0,15959096.0,11.666666666666666,3,1,1,0,0,2,200.0,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,101.0,1,1,1,0,0,400.0,11,0,0,1045.3636363636363,337,27,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,170.25,3.9305939941751995,0.05012406947890819,0.0,7.37661,0.6042634142556773
118,3119,0,120000000,120000000.0,15.0,2,0,1,0,0,6,135.83333333333334,2,1,4.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,115.0,1,1,1,14,4,51.5,21,1,0,452.0952380952381,11,137,0,0,35.0,0,0,151.5,0,0,69.07692307692308,0,1,32.0,0,1,37.0,0,1,48.6,29.880359042394254,0.05738522954091816,163200000.0,14.43075,1.6666206826406313
119,3120,0,92620000,92620000.0,10.5,2,0,0,0,0,2,121.0,1,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,153.0,0,1,1,22,2,18.181818181818183,21,0,0,370.8095238095238,337,34,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,40.5,0,0,121.0,0,0,340.5,22.542250900460946,0.07548100641341884,87618520.0,14.487867,1.0
120,3121,1,0,12000000.0,5.0,1,0,0,0,0,1,400.0,1,0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,117.0,0,1,0,4,1,17.25,7,0,0,1112.4285714285713,337,23,0,0,75.8,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,2.830535152769879,0.05682370082564352,0.0,2.381806,0.3691436372741578
121,3122,0,1500000,1500000.0,7.5,4,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,110.0,1,1,1,3,1,22.666666666666668,26,0,0,957.8076923076923,337,13,0,0,379.0,0,0,606.0,0,0,1466.0,0,0,81.0,0,0,242.0,0,0,325.5,0.37575112650187725,0.055055055055055056,2202000.0,9.167761,1.1697654669243267
122,3123,0,350000,350000.0,5.0,1,0,1,0,0,2,248.0,1,1,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,96.0,1,1,1,14,0,28.571428571428573,17,0,0,1845.9411764705883,337,17,0,0,170.5,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,681.0,0.08271789251826116,0.04666990763247448,142100.0,16.503959,1.9660227094413074
123,3124,0,0,8663844.666666666,1.0,1,1,1,0,0,3,245.66666666666666,2,1,4.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,114.0,1,3,0,3,1,3.6666666666666665,11,0,0,707.9090909090909,337,19,0,0,379.0,0,0,208.83333333333334,0,0,145.54545454545453,0,0,81.0,0,0,121.0,0,0,681.0,2.1359531607118263,0.05660377358490566,0.0,6.584217,0.4967525912925084
124,3125,0,0,12000000.0,5.857142857142857,7,0,1,0,0,0,400.0,0,0,100.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,102.0,1,3,1,0,0,400.0,11,0,0,887.1818181818181,120,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.02111076676043,0.05117912694430507,38.95,0.477374,0.05991493108002099
125,3126,0,20000000,20000000.0,10.0,3,0,1,0,0,1,196.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,106.0,1,1,1,10,0,40.0,10,0,0,889.2,191,11,0,0,379.0,0,0,232.0,0,0,729.3333333333334,0,0,81.0,0,0,168.0,0,0,473.5,5.0656392874773095,0.05334675390035229,33320000.0,7.907938,1.2563049558294266
126,3127,0,0,47382800.0,8.0,3,0,1,0,0,2,480.5,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,100.0,1,1,1,4,0,46.75,21,0,0,860.4761904761905,337,9,0,0,293.0,0,0,293.0,0,0,1089.25,0,0,81.0,0,0,267.0,0,0,498.0,11.798458970282987,0.0499001996007984,0.0,6.117784,0.7065485401886896
127,3128,0,20000000,20000000.0,7.0,2,0,1,0,0,3,127.0,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,103.0,1,1,1,1,0,400.0,38,0,0,247.26315789473685,337,7,0,0,379.0,0,0,606.0,0,0,379.75,0,0,81.0,0,0,363.0,0,0,681.0,4.930728199524875,0.05114200595829196,23600000.0,8.757277,0.6607011953610102
