,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
28,3029,1,500000,500000.0,7.0,2,51171794.238822065,1,0,3120502.0,0,0,2,200.0,0.0,1,0,100.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,16,5,2012,3,20,84.0,0,1,0,1,1,72.0,8,0,0,973.375,337,0.0,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.12351339280420855,0.041749502982107355,608000.0,13.122365377402328,1.162001,0.15119160841495596,5952.380952380952,430292.22866417497,,Yossi,"The sequel to ""Yossi and Jagger"" finds character Yossi (Ohad Knoller) leading a sad existence after losing his partner Jagger on the battlefield.  A chance encounter with a middle-aged woman linked to his past shakes up his otherwise staid routine and sends him on a spontaneous pilgrimage to Tel Aviv. It is on the roads of southern Israel that he reignites the fire of his former self.",tt1934269
29,3030,0,35000000,35000000.0,8.0,2,79105800.77670734,0,1,48303643.32128938,0,0,1,443.0,0.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,17,8,2001,5,33,94.0,1,1,1,5,0,76.4,13,0,0,1105.2307692307693,193,99984605.93434419,11,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,1,30.0,0,1,78.0,0,0,190.0,167722934.1153846,8.741256558127732,0.04697651174412794,49490000.0,17.370858648025116,10.855383,1.246313742083964,372340.42553191487,3224206.8289990323,Sometimes the wrong side of the law is the right place to be.,American Outlaws,"When a Midwest town learns that a corrupt railroad baron has captured the deeds to their homesteads without their knowledge, a group of young ranchers join forces to take back what is rightfully theirs. They will become the object of the biggest manhunt in the history of the Old West and, as their fame grows, so will the legend of their leader, a young outlaw by the name of Jessie James.",tt0244000
30,3031,0,2000000,2000000.0,8.0,3,55375096.07419131,0,1,48303643.32128938,0,0,3,334.0,0.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,20,5,2006,6,20,101.0,1,1,1,16,3,7.5625,27,0,0,288.4074074074074,337,6978396.192592592,10,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,400.25,1400000.0,0,0,81.0,0,0,363.0,0,0,623.0,25783459.2,0.49701344620177357,0.050348953140578266,2648000.0,14.508658238524095,11.547748,1.44974908758824,19801.980198019803,173193.9422301214,Open Your Mind. And Everything Else.,Shortbus,"A group of New Yorkers caught up in their milieu converge at an underground salon infamous for its blend of art, music, politics, and carnality. The characters converge in a weekly Brooklyn social/artistic/sexual salon ""Shortbus"", loosely inspired by various underground NYC gatherings that took place in the early 2000's. Here, gay couple Jamie (P J DeBoy) and James (Paul Dawson) meet a young ex-model and aspiring singer Ceth (Jay Brannan).",tt0367027
31,3032,0,2200000,2200000.0,5.0,1,46239358.74847747,0,0,18445108.574626867,0,0,2,358.5,6983726.857142857,1,0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,26,1,2006,4,4,157.0,0,1,1,4,0,68.25,9,0,0,497.3333333333333,116,12743630.219444444,11,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,538.0,63365606.02777778,0,0,81.0,0,0,181.5,0,0,681.0,1400000.0,0.5467147908219508,0.07826520438683948,2912800.0,14.603968372873895,4.102052,0.5149875234755309,14012.738853503184,536316.9457627549,A Generation Awakens,Rang De Basanti,"A young idealistic English filmmaker, Sue, arrives in India to make a film on Indian revolutionaries Bhagat Singh, Chandrashekhar Azad and their contemporaries and their fight for freedom from the British Raj. Owing to a lack of funds, she recruits students from Delhi University to act in her docu-drama. She finds DJ, who passed out five years back but still wants to be a part of the University because he doesn't think there's too much out there in the real world to look forward to. Karan, the son of Industrialist Rajnath Singhania, who shares an uncomfortable relationship with his father, but continues to live off him, albeit very grudgingly. Aslam, is a middle class Muslim boy, who lives in the by-lanes near Jama Masjid, poet, philosopher and guide to his friends. Sukhi, the group's baby, innocent, vulnerable and with a weakness for only one thing - girls. Laxman Pandey...",tt0405508
32,3033,0,250,250.0,10.666666666666666,3,86110697.38700695,0,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,28,8,1998,5,35,72.0,1,1,0,0,0,400.0,3,0,0,2595.6666666666665,337,0.0,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.006009012015018,0.036036036036036036,367.0,5.5254529391317835,0.817002,0.10424581596401877,3.4722222222222223,305.9968029454028,,I Married a Strange Person!,"A newlywed develops a strange lump on his neck that gives him the ability to transform people or objects at will. His wife is very upset. Meanwhile, the CEO of Smilecorp learns of this man and his ability and sees a way to achieve world domination if only the man can be taken alive. Animated movie by Bill Plympton.",tt0119346
33,3034,0,300000,300000.0,1.0,1,4615048.493670886,0,1,48303643.32128938,0,0,4,100.0,0.0,3,0,10.333333333333334,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,20,9,2001,4,38,101.0,1,2,0,3,1,3.0,0,0,0,7787.0,337,1400000.0,1,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.07492505621252342,0.050474762618690654,424200.0,12.611541086966115,0.113042,0.012978427203596175,2970.29702970297,2653880.858441995,,Ayurveda: Art of Being,"Ayurveda is a science of life and a healing art, where body, mind and spirit are given equal importance. This voyage of thousands of miles across India and abroad takes you on a unique poetic journey, where we encounter remarkable men of medicine or simply a villager who lives in harmony with nature. ""Hope is nature's way of enabling us to survive so that we can discover nature itself.""",tt0221809
34,3035,0,0,24292195.25,9.5,2,59942964.73704823,0,1,48303643.32128938,0,0,4,200.25,5548475.173076923,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,6,6,2014,5,23,83.0,1,1,0,2,2,28.5,131,0,0,75.78625954198473,337,9775346.581517482,25,0,0,379.0,1400000.0,0,0,86.57142857142857,1400000.0,0,0,200.125,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,5.988910607376961,0.041211519364448855,28664790.395,17.00566571475834,6.480574,0.4889331453630487,292677.0512048193,3748463.5234471518,,Obvious Child,"An immature, newly unemployed comic must navigate the murky waters of adulthood after her fling with a graduate student results in an unplanned pregnancy.",tt2910274
35,3036,0,5500000,5500000.0,12.0,2,100838470.12426035,0,1,48303643.32128938,0,0,4,432.0,0.0,1,1,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,28,8,2014,4,35,97.0,1,1,1,1,1,400.0,60,0,0,306.53333333333336,306,8197269.662149471,44,0,0,126.33333333333333,1400000.0,0,0,123.75,6599673.625,0,0,159.11111111111111,1946056.94017094,0,0,81.0,0,0,279.0,0,0,36.5,25418085.976190478,1.3559502548693407,0.04816285998013903,6490000.0,15.520258832020865,10.524204,0.7940087041923105,56701.030927835054,522604.8449840007,To save the future he must reshape the past.,Predestination,"Predestination chronicles the life of a Temporal Agent sent on an intricate series of time-travel journeys designed to prevent future killers from committing their crimes. Now, on his final assignment, the Agent must stop the one criminal that has eluded him throughout time and prevent a devastating attack in which thousands of lives will be lost.",tt2397535
36,3037,1,18000000,18000000.0,13.0,3,93359773.12375732,0,1,48303643.32128938,0,0,3,148.66666666666666,40379008.90386625,1,1,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,24,11,2003,1,48,94.0,1,1,1,16,2,23.125,21,0,0,492.0952380952381,337,18795020.359632034,17,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,300.5,56168792.371794865,0,0,81.0,0,0,145.0,0,0,318.0,121551547.08333333,4.486530314363701,0.046929605591612585,24804000.0,16.705882371415992,11.863954,1.4807693277298568,191489.36170212767,1517200.7578586363,Her dream. Her terms,Honey,"Honey Daniels (Jessica Alba) dreams of making a name for herself as a hip-hop choreographer. When she's not busy hitting downtown clubs with her friends, she teaches dance classes at a nearby community center in Harlem, N.Y., as a way to keep kids off the streets. Honey thinks she's hit the jackpot when she meets a hotshot director (David Moscow) who casts her in one of his music videos. But, when he starts demanding sexual favors from her, Honey makes a decision that will change her life.",tt0322589
37,3038,0,10000000,10000000.0,8.666666666666666,3,58021508.3318747,1,1,48303643.32128938,0,0,5,143.2,33831809.065,3,1,4.333333333333333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,22,1,2016,5,3,97.0,1,1,1,16,2,33.5,10,0,0,372.9,337,51438218.68000001,48,0,0,189.5,1400000.0,0,0,161.44444444444446,72291149.39934057,0,0,190.38888888888889,57121546.45836394,0,0,81.0,0,0,225.0,0,0,144.25,9422231.17857143,2.460474930713026,0.04811507936507937,11440000.0,16.118095750958314,17.028854,1.3377456105075174,103092.78350515464,587238.5775343427,Every child needs to feel loved.,The Boy,"A nanny, working for a family whose son has just passed away, finds herself put in charge of caring for a lifelike doll that the couple treat as a real child.",tt3882082
38,3039,0,12516654,12516654.0,12.5,4,102433872.50078154,0,0,8929324.32122905,0,0,6,80.66666666666667,3498863.617283951,3,0,12.666666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4,12,12,2012,3,50,78.0,0,1,1,5,1,10.4,25,0,0,125.4,337,58946762.04964298,12,0,0,126.33333333333333,1400000.0,0,0,606.0,1400000.0,0,0,400.25,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.0919488041927363,0.03876739562624255,15220251.264,16.342570715415327,7.225779,0.940168854468294,160469.92307692306,1732222.0898258858,"Bonnie and Clyde, Sid and Nancy...",Ernest & Celestine,"Celestine is a little mouse trying to avoid a dental career; Ernest is a big bear craving an artistic outlet. When Celestine meets Ernest, they overcome their natural enmity by forging a life of crime together.",tt1816518
39,3040,0,0,750326.5,11.25,4,88003917.30638425,0,1,48303643.32128938,0,0,4,531.5,0.0,1,1,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,24,10,1986,5,43,80.0,1,1,1,10,1,33.9,4,0,0,1287.25,337,18894039.333333332,12,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,340.5,1400000.0,0.19023560188185373,0.04028197381671702,1263549.826,13.528265056868015,3.933121,0.5982712432532231,9379.08125,190771.27299160132,...It's No Fairy Tale,When the Wind Blows,"With the help of government-issued pamphlets, an elderly British couple build a shelter and prepare for an impending nuclear attack, unaware that times and the nature of war have changed from their romantic memories of World War II",tt0090315
40,3041,0,12000000,12000000.0,7.5,2,55010529.24670363,1,1,48303643.32128938,0,0,3,534.6666666666666,46039727.86540084,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,16,12,2011,5,50,94.0,1,1,1,6,1,155.0,18,0,0,529.2222222222222,256,74216223.88604587,41,0,0,216.0,74825532.33333333,0,0,79.75,18939117.78030303,0,0,180.25,38370154.780598454,0,1,16.5,0,0,165.0,0,0,310.0,112949713.66666667,2.967270267135924,0.046742913973147684,14808000.0,16.300417291085605,6.142913,0.7991895490787664,127659.5744680851,1953470.609139345,Everyone gets old. Not everyone grows up.,Young Adult,"A divorced writer from the Midwest returns to her hometown to reconnect with an old flame, who's now married with a family.",tt1625346
41,3042,0,0,50337778.5,8.25,4,68797754.97131959,0,1,48303643.32128938,0,0,2,333.0,15117431.653846154,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,25,9,1987,5,39,95.0,1,1,1,20,2,43.7,15,0,0,685.1333333333333,337,26284692.334322635,23,0,0,379.0,1400000.0,0,0,199.5,26400928.9,0,0,359.6666666666667,17110751.055555556,0,0,81.0,0,0,252.0,0,0,128.66666666666666,30703025.277777776,12.74965142069653,0.04781077000503271,83862738.981,17.73426643664692,2.173823,0.3453472457669739,529871.3526315789,23156337.245488707,Writing A Book Is Easy. Writing A Best Seller Is Murder.,Best Seller,"Hit man Cleve approaches writer/cop Dennis about a story for his next book: How Cleve made a living, working for one of the most powerful politicians in the country. To get the story right, they travel around the country to gather statements and evidence, while strong forces use any means they can to keep the story untold.",tt0092641
42,3043,1,5000000,5000000.0,8.333333333333334,3,56101693.756655216,1,1,48303643.32128938,0,0,3,161.0,17985450.04901961,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,11,5,2012,5,19,83.0,1,1,1,6,2,0.5,20,0,0,1273.9,337,64801168.31071571,39,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,711.0,35206524.06666667,0,0,81.0,0,0,363.0,0,1,57.0,40494365.652727276,1.2351339280420854,0.04125248508946322,6080000.0,15.424948670398354,5.615205,0.7306120007897607,60240.96385542169,890439.4407684137,Twice the Teeth. Twice the Terror.,Piranha 3DD,"After the events at Lake Victoria, the prehistoric school of blood-thirsty piranhas make their way into swimming pools, plumbing, and a newly opened water park.",tt1714203
43,3044,0,6000000,6000000.0,10.0,1,63781699.7449298,0,0,8929324.32122905,0,0,4,315.0,0.0,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,30,4,2014,3,18,98.0,0,1,0,0,0,400.0,13,0,0,241.15384615384616,337,9864803.550295858,3,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.4792184598574625,0.04865938430983118,7080000.0,15.607270193858982,4.707275,0.35514489485635764,61224.489795918365,1274622.7913176944,,Barbecue,"On his 50th birthday, a man who's been watching his weight, health and temper all his life suffers a heart attack. He's been doing everything he was told he should do and it still didn't help. He decides to turn the page and let loose.",tt3202120
44,3045,1,140000000,140000000.0,16.333333333333332,3,158908716.48227957,1,1,48303643.32128938,0,1,2,122.0,460475415.02457184,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,22,7,2011,5,29,124.0,1,3,1,14,2,64.28571428571429,55,1,0,60.345454545454544,33,125950126.04998726,133,0,0,19.333333333333332,23308140.0,0,4,22.2,472125925.30668133,0,4,8.375,250652743.4642776,1,1,8.0,0,0,127.0,0,1,37.888888888888886,79091856.86448614,34.61815311658578,0.06166086524117355,172760000.0,18.757152987716434,19.323582,2.513987221561915,1129032.2580645161,7245033.555372912,When patriots become heroes,Captain America: The First Avenger,"Predominantly set during World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.",tt0458339
45,3046,0,0,11059841.0,8.5,2,55493612.98884369,0,1,48303643.32128938,0,0,4,100.0,0.0,3,0,8.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,1,1990,1,1,107.0,1,1,1,1,0,400.0,11,0,0,1066.7272727272727,337,57944187.227398984,4,0,0,363.0,10179612.666666666,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,1,79.0,0,0,681.0,1400000.0,2.792818615691523,0.053768844221105526,17828463.692,16.218831268242134,2.069497,0.28799074155606064,103363.0,5344216.976395713,A story of passionate obsession.,The Comfort of Strangers,An Italian diplomat's son follows and seduces English lovers in Venice.,tt0099292
46,3047,0,0,55591902.0,11.333333333333334,6,96807061.20625328,0,1,48303643.32128938,0,0,1,267.0,73891454.2,1,1,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,11,10,1944,3,41,100.0,1,2,1,11,1,26.636363636363637,34,0,0,674.0882352941177,328,1221610.7542016807,38,0,0,119.5,3766855.325396826,0,0,606.0,1400000.0,0,0,773.0,2631200.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,14.71021471574455,0.051440329218107,135644240.88,17.833548119119403,10.003167,1.7898173955107983,555919.02,5557430.161867737,TALK ABOUT T.N.T.! THIS is IT!,To Have and Have Not,A Martinique charter boat skipper gets mixed up with the underground French resistance operatives during WWII.,tt0037382
47,3048,0,17000000,17000000.0,8.25,4,68797754.97131959,1,1,48303643.32128938,0,0,4,153.5,0.0,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,6,1,2006,5,1,122.0,1,2,1,12,0,29.166666666666668,15,0,0,907.2,168,123133087.69457172,14,0,0,379.0,1400000.0,0,0,258.4,26283535.612142853,0,0,369.375,26276556.42081044,0,1,66.0,0,0,363.0,0,0,183.0,170131866.0,4.224614292715075,0.06081754735792622,22508000.0,16.648723960844016,7.435544,0.9334870426443505,139344.26229508198,2286315.567495801,Every bullet leaves a trail.,Running Scared,"After a drug-op gone bad, Joey Gazelle is put in charge of disposing the gun that shot a dirty cop. But things goes wrong for Joey after the neighbor kid stole the gun and used it to shoot his abusive father. Now Joey has to find the kid and the gun before the police and the mob find them first.",tt0404390
48,3049,1,0,33852452.0,12.25,4,102054600.08387813,0,1,48303643.32128938,0,0,2,466.5,53540359.95319635,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,6,7,1988,3,27,110.0,1,1,1,16,2,20.875,8,0,0,2456.125,337,90503111.47117507,9,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,563.6666666666666,52389383.0,0,0,81.0,0,0,363.0,0,0,126.0,215964066.93548387,8.565591739572243,0.05533199195171026,55788840.896,17.33752202146211,7.34677,1.0591958593602264,307749.56363636366,4607800.706977352,The adventures of America's most electric leading man continue.,Short Circuit 2,Robot Johnny Five comes to the city and gets manipulated by criminals who want him for their own purposes.,tt0096101
49,3050,1,3500000,3500000.0,8.5,2,59405525.274238735,0,1,48303643.32128938,0,0,2,121.0,58532485.598101266,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,16,12,1977,5,50,118.0,1,2,1,5,0,80.0,19,0,0,511.2105263157895,119,59142464.704473294,10,0,0,212.0,76370049.44444445,0,0,606.0,1400000.0,0,0,618.0,108873046.5,0,0,20.25,0,0,199.0,0,0,681.0,1400000.0,0.895477556901842,0.05968639352554375,6461000.0,15.068273812173887,13.657204,1.5352784929142114,29661.01694915254,256275.00328764218,Catch it,Saturday Night Fever,"Tony Manero is a Brooklyn paint-store clerk who'd give anything to break out of his dead-end existence. In life, Tony is a peasant; on the disco dance floor, he's a king. As the soundtrack plays one Bee Gees hit after another, white-suited Tony struts his stuff amidst flashing lights and sweaty, undulating bodies. Tony's class aspirations are mirrored in his relationship with his dance partner, a secretary eager to move into the glamorous world of Manhattan.",tt0076666
50,3051,0,50,50.0,8.25,4,68797754.97131959,0,1,48303643.32128938,0,0,3,157.33333333333334,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,5,10,1995,4,40,98.0,1,3,1,5,0,80.0,9,0,0,2459.1111111111113,337,76377194.11326855,11,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,184.0,0,0,681.0,1400000.0,7.269150570662244,0.04912280701754386,76.1,3.9318256327243257,0.825042,0.10389139188521304,0.5102040816326531,60.60297536367845,It was a chance of a lifetime. If they lived that long.,The Immortals,"An elaborate heist unites 8 strangers in a simultaneous assault on targets all over the city- and explodes in a hailstorm of gunfire and high-speed chases in this powerful action-thriller.  Recruited by a Mafia nightclub owner (Eric Roberts), 4 teams launch a brutal cross-town attack to retrieve suitcases full of cash.  But as the violence escalates, the team members discover just who their real target has been all along - and the shocking truth they have in common.",tt0113394
