,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
40,0,12000000,12000000,7.5,2,1,1,0,0,3,534.6666666666666,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,94,1,1,1,6,1,155,18,0,0,529.2222222222222,256,41,0,0,216,0,0,79.75,0,0,180.25,0,1,16.5,0,0,165,0,0,310,2.967270267135924,0.046742913973147684,14808000,6.142913,0.7991895490787664,Everyone gets old. Not everyone grows up.,Young Adult,"A divorced writer from the Midwest returns to her hometown to reconnect with an old flame, who's now married with a family.",tt1625346
41,0,50337778.5,0,8.25,4,0,1,0,0,2,333,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,95,1,1,1,20,2,43.7,15,0,0,685.1333333333333,337,23,0,0,379,0,0,199.5,0,0,359.6666666666667,0,0,81,0,0,252,0,0,128.66666666666666,12.74965142069653,0.04781077,0,2.173823,0.3453472457669739,Writing A Book Is Easy. Writing A Best Seller Is Murder.,Best Seller,"Hit man Cleve approaches writer/cop Dennis about a story for his next book: How Cleve made a living, working for one of the most powerful politicians in the country. To get the story right, they travel around the country to gather statements and evidence, while strong forces use any means they can to keep the story untold.",tt0092641
42,1,5000000,5000000,8.333333333333334,3,1,1,0,0,3,161,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,83,1,1,1,6,2,0.5,20,0,0,1273.9,337,39,0,0,189.5,0,0,606,0,0,711,0,0,81,0,0,363,0,1,57,1.2351339280420854,0.041252485,6080000,5.615205,0.7306120007897607,Twice the Teeth. Twice the Terror.,Piranha 3DD,"After the events at Lake Victoria, the prehistoric school of blood-thirsty piranhas make their way into swimming pools, plumbing, and a newly opened water park.",tt1714203
43,0,6000000,6000000,10,1,0,0,0,0,4,315,1,0,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,98,0,1,0,0,0,400,13,0,0,241.15384615384616,337,3,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,1.4792184598574625,0.048659384,7080000,4.707275,0.35514489485635764,,Barbecue,"On his 50th birthday, a man who's been watching his weight, health and temper all his life suffers a heart attack. He's been doing everything he was told he should do and it still didn't help. He decides to turn the page and let loose.",tt3202120
44,1,140000000,140000000,16.333333333333332,3,1,1,0,1,2,122,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,124,1,3,1,14,2,64.28571428571429,55,1,0,60.345454545454544,33,133,0,0,19.333333333333332,0,4,22.2,0,4,8.375,1,1,8,0,0,127,0,1,37.888888888888886,34.61815311658578,0.061660865,172760000,19.323582,2.513987221561915,When patriots become heroes,Captain America: The First Avenger,"Predominantly set during World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.",tt0458339
45,0,11059841,0,8.5,2,0,1,0,0,4,100,3,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,107,1,1,1,1,0,400,11,0,0,1066.7272727272727,337,4,0,0,363,0,0,606,0,0,1601,0,0,81,0,1,79,0,0,681,2.792818615691523,0.053768844221105526,0,2.069497,0.28799074155606064,A story of passionate obsession.,The Comfort of Strangers,An Italian diplomat's son follows and seduces English lovers in Venice.,tt0099292
46,0,55591902,0,11.333333333333334,6,0,1,0,0,1,267,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,100,1,2,1,11,1,26.636363636363637,34,0,0,674.0882352941177,328,38,0,0,119.5,0,0,606,0,0,773,0,0,81,0,0,363,0,0,681,13.306068355283566,0.048923679,0,10.003167,1.7898173955107983,TALK ABOUT T.N.T.! THIS is IT!,To Have and Have Not,A Martinique charter boat skipper gets mixed up with the underground French resistance operatives during WWII.,tt0037382
47,0,17000000,17000000,8.25,4,1,1,0,0,4,153.5,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,122,1,2,1,12,0,29.166666666666668,15,0,0,907.2,168,14,0,0,379,0,0,258.4,0,0,369.375,0,1,66,0,0,363,0,0,183,4.224614292715075,0.060817547,22508000,7.435544,0.9334870426443505,Every bullet leaves a trail.,Running Scared,"After a drug-op gone bad, Joey Gazelle is put in charge of disposing the gun that shot a dirty cop. But things goes wrong for Joey after the neighbor kid stole the gun and used it to shoot his abusive father. Now Joey has to find the kid and the gun before the police and the mob find them first.",tt0404390
48,1,33852452,0,12.25,4,0,1,0,0,2,466.5,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110,1,1,1,16,2,20.875,8,0,0,2456.125,337,9,0,0,379,0,0,606,0,0,563.6666666666666,0,0,81,0,0,363,0,0,126,8.565591739572243,0.055331992,0,7.34677,1.0591958593602264,The adventures of America's most electric leading man continue.,Short Circuit 2,Robot Johnny Five comes to the city and gets manipulated by criminals who want him for their own purposes.,tt0096101
49,1,3500000,3500000,8.5,2,0,1,0,0,2,121,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,118,1,2,1,5,0,80,19,0,0,511.2105263157895,119,10,0,0,212,0,0,606,0,0,618,0,0,20.25,0,0,199,0,0,681,0.895477557,0.059686394,6461000,13.657204,1.5352784929142114,Catch it,Saturday Night Fever,"Tony Manero is a Brooklyn paint-store clerk who'd give anything to break out of his dead-end existence. In life, Tony is a peasant; on the disco dance floor, he's a king. As the soundtrack plays one Bee Gees hit after another, white-suited Tony struts his stuff amidst flashing lights and sweaty, undulating bodies. Tony's class aspirations are mirrored in his relationship with his dance partner, a secretary eager to move into the glamorous world of Manhattan.",tt0076666
50,0,28931401,50,8.25,4,0,1,0,0,3,157.33333333333334,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,98,1,3,1,5,0,80,9,0,0,2459.1111111111113,337,11,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,184,0,0,681,7.269150570662244,0.049122807,76.1,0.825042,0.10389139188521304,It was a chance of a lifetime. If they lived that long.,The Immortals,"An elaborate heist unites 8 strangers in a simultaneous assault on targets all over the city- and explodes in a hailstorm of gunfire and high-speed chases in this powerful action-thriller.  Recruited by a Mafia nightclub owner (Eric Roberts), 4 teams launch a brutal cross-town attack to retrieve suitcases full of cash.  But as the violence escalates, the team members discover just who their real target has been all along - and the shocking truth they have in common.",tt0113394
51,0,20000000,20000000,10,1,0,1,0,0,2,483.5,2,1,4.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,94,1,3,1,4,1,18,13,0,0,643.7692307692307,268,30,0,0,379,0,0,606,0,0,413,0,1,68,0,0,254,0,0,136.2,4.99001498,0.046953047,27920000,6.515316,0.8362877758530075,"... once you're on, you'll want to get off...",Boat Trip,"Two straight men mistakenly end up on a ""gays only"" cruise.",tt0285462
52,0,12000000,0,1,1,1,1,0,0,3,133.33333333333334,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,90,1,1,1,3,0,133.33333333333334,14,0,0,556.2142857142857,337,17,0,0,189.5,0,0,303,0,0,145.54545454545453,0,0,81,0,0,363,0,0,681,2.9761432358216537,0.044820717131474105,0,0.732748,0.092408576,Make Something From Nothing,Beautiful Losers,This documentary follows the lives and careers of a collective group of Do-it-yourself artists and designers who inadvertently affected the art world.,tt0430916
53,0,12000000,0,2.5,2,0,0,0,0,0,400,1,0,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,183,0,1,1,0,0,400,9,0,0,1222.7777777777778,337,1,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.991020209575801,0.091362956,0,1.482993,0.1850960099506525,Can you depend on your family?,Baghban,"Raj Malhotra and wife Pooja have four sons. The sons have settled down professionally and are quite independent. However, when Raj Malhotra retires, none of his children want to be burdened with the responsibility of taking care of their parents. Strangely, it is the adopted son who proves to be the most kind hearted of them all. Salman's girlfriend eventually marries him. The question is, will Raj and Pooja's sons learn the folly of their ways and turn over a new leaf?",tt0337578
54,0,34000000,34000000,7,2,0,1,1,0,1,181,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,139,1,2,1,6,3,25.666666666666668,24,0,0,633.9583333333334,192,8,0,0,195,0,0,606,0,0,933,0,1,75,0,0,118,0,0,383,8.559813839154552,0.069744104,52972000,8.013617,1.005784375,In a world of tradition. In an age of innocence. They dared to break the rules.,The Age of Innocence,"Tale of 19th century New York high society in which a young lawyer falls in love with a woman separated from her husband, while he is engaged to the woman's cousin.",tt0106226
55,0,1730000,0,5.5,2,0,0,0,0,1,1050,1,0,28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,83,0,1,0,0,0,400,5,0,0,1557.4,337,6,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,681,0.42820722259350014,0.041293532,0,1.444925,0.18730529756856484,,The Stoker,"A shell-shocked Afghanistan war hero named Ivan Skryabin (Mikhail Skryabin) spends his days stoking the fire in a giant coal furnace. When he isn’t tending the flames, he keeps busy with other activities. He works on a historical novel. His adult daughter Sasha (Aida Tumutova) comes to visit. Local kids come to gaze at the flames. Gangsters, including a former Army sergeant (Aleksandr Mosin) and a sniper known as Bison (Yuri Matveyev), drop by to add special kindling to the fire.",tt1746183
56,0,50000000,50000000,10.5,4,0,1,0,0,1,242,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,95,1,1,1,4,1,122.25,21,0,0,1157.7142857142858,337,6,0,0,235,0,0,606,0,0,823,1,1,25,0,0,111,0,0,681,12.562735158698752,0.047619047619047616,76100000,11.418917,1.4378991384095854,Some fantasies go too far.,Jade,"Someone does a nasty hatchet job on a San Fransisco big noise and the Assistant D.A. takes charge of the investigation. Through a web of blackmail and prostitution involving the Governor, an old lover of the law man emerges as a prime suspect and he has to deal with his personal feelings as well as the case.",tt0113451
57,0,200000000,200000000,16.5,2,1,1,1,0,4,209.25,2,1,3.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,140,1,2,1,8,0,50,34,0,0,253.2058823529412,65,18,0,1,89,0,0,606,0,0,286.6666666666667,0,0,81,0,1,36,0,0,154,49.50372515531794,0.069651741,250400000,10.56812,1.3699429806670251,"Rise and rise again, until lambs become lions.",Robin Hood,"When soldier Robin happens upon the dying Robert of Loxley, he promises to return the man's sword to his family in Nottingham. There, he assumes Robert's identity; romances his widow, Marion; and draws the ire of the town's sheriff and King John's henchman, Godfrey.",tt0955308
58,0,12000000,0,5,1,0,0,0,0,3,133.33333333333334,2,0,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,153,0,4,0,1,0,400,9,0,0,865.2222222222222,337,6,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,3.048582206,0.077116935,0,0.933995,0.13385914773133462,,Repentance,"The day after the funeral of Varlam Aravidze, the mayor of a small Georgian town, his corpse turns up in his son's garden.  Although it is secretly reburied, the corpse keeps returning until the police capture the local woman who is responsible.  This woman says that Varlam should never be laid to rest since his Stalin-like reign of terror led to the disappearance of her family and friends.",tt0093754
59,0,50000000,50000000,10.5,6,0,1,0,0,2,260,2,1,4.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,140,1,1,1,11,3,25.727272727272727,47,0,0,310.5744680851064,239,30,0,1,34.5,0,0,96,1,0,368,0,0,81,1,1,11,0,1,133,12.525037550062574,0.07007007,73400000,7.65502,0.9767464536450131,He frees hostages for a living. Now he's taking hostages to survive.,The Negotiator,"The police try to arrest expert hostage negotiator Danny Roman, who insists he's being framed for his partner's murder in what he believes is an elaborate conspiracy. Thinking there's evidence in the Internal Affairs offices that might clear him, he takes everyone in the office hostage and demands that another well-known negotiator be brought in to handle the situation and secretly investigate the conspiracy.",tt0120768
60,1,14000000,14000000,14,4,0,1,1,1,3,91,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,107,1,1,1,14,3,30.642857142857142,12,0,0,1237,337,18,0,0,229,0,0,151.5,0,0,217,0,1,49,0,0,196,0,0,681,3.5317139079650492,0.053741838272225013,22316000,12.318052,1.7289265092042436,"Where civilization ends, their journey begins.",White Fang,Jack London's classic adventure story about the friendship developed between a Yukon gold hunter and the mixed dog-wolf he rescues from the hands of a man who mistreats him.,tt0103247
61,0,10789739.5,0,13,3,1,1,0,0,6,156.5,2,1,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117,1,3,1,6,0,66.66666666666667,17,0,0,478.88235294117646,337,66,0,0,379,0,0,303,0,0,84.26315789473684,0,0,81,0,0,363,0,0,72.4,2.6759841857668927,0.058266932,0,15.855108,1.9995250180670663,A little blessing in disguise.,The Fall,"In a hospital on the outskirts of 1920s Los Angeles, an injured stuntman begins to tell a fellow patient, a little girl with a broken arm, a fantastic story about 5 mythical heroes. Thanks to his fractured state of mind and her vivid imagination, the line between fiction and reality starts to blur as the tale advances.",tt0460791
62,0,18000000,18000000,7.5,4,0,1,0,0,3,159,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,103,1,1,1,6,1,26.833333333333332,35,0,0,476.6857142857143,131,74,0,0,189.5,0,0,606,0,0,320.2,1,1,13,0,1,29,0,0,40.6,4.491013482022473,0.051448551,25128000,12.106615,1.553971308752892,"If you're looking for the truth, you've come to the wrong place.",Salton Sea,"After the murder of his beloved wife, a man in search of redemption is set adrift in a world where nothing is as it seems. On his journey, he befriends slacker Jimmy ""The Finn"", becomes involved in rescuing his neighbor Colette from her own demons, and gets entangled in a web of deceit full of unexpected twists and turns.",tt0235737
63,0,65000000,65000000,12.666666666666666,3,0,0,0,0,9,72.22222222222223,2,0,6.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,127,1,2,1,0,0,400,37,0,0,423.02702702702703,189,10,0,0,379,0,0,606,0,0,413,0,0,81,0,0,363,0,0,681,16.00896502041143,0.063027295,75530000,5.462048,0.44742988626325564,When the Eagle meets the Dragon,Dragon Blade,"Huo An, the commander of the Protection Squad of the Western Regions, was framed by evil forces and becomes enslaved. On the other hand, a Roman general escapes to China after rescuing the Prince. The heroic duo meet in the Western Desert and a thrilling story unfolds.",tt3672840
64,0,20000000,20000000,9.5,2,1,1,0,0,3,294.3333333333333,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,106,1,1,1,10,1,37.1,37,1,0,280.6216216216216,33,7,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,4.945450445,0.052710094,24680000,6.958086,0.9052431009182903,Ally's looking for the best ex of her life.,What's Your Number?,"Ally Darling (Anna Faris) is realizing she's a little lost in life. Her latest romance has just fizzled out, and she's just been fired from her marketing job. Then she reads an eye-opening magazine article that warns that 96 percent of women who've been with 20 or more lovers are unlikely to find a husband. Determined to turn her life around and prove the article wrong, Ally embarks on a mission to find the perfect mate from among her numerous ex-boyfriends.",tt0770703
65,0,40000000,40000000,9.5,2,1,1,0,0,1,267,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,110,1,1,1,7,1,19.285714285714285,47,0,0,275.21276595744683,337,45,0,0,379,0,0,606,0,0,453,1,1,23,0,0,363,0,1,68.71428571428571,9.89090089,0.054699155,49360000,9.698075,1.2617141389080486,Meet the world's only loveable billionaire.,Arthur,"A drunken playboy stands to lose a wealthy inheritance when he falls for a woman, his family doesn't like.",tt1334512
66,0,10916059.25,0,7,1,1,1,0,0,3,334.3333333333333,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,80,1,1,1,3,1,3.6666666666666665,27,0,0,483.44444444444446,337,18,0,0,94.75,0,0,606,0,0,1601,0,0,81,0,0,90.75,0,0,170.25,2.6832064413319703,0.039662866,0,8.106953,0.35295936257648863,Four deadly tales by four killer women,XX,This all-female horror anthology features four dark tales from four fiercely talented women.,tt3322892
67,1,20000000,20000000,11,2,0,1,0,0,1,242,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,94,1,2,1,4,1,2.75,17,1,0,767.9411764705883,17,10,0,0,379,0,0,260,0,0,950,0,0,81,0,0,128,0,0,397,5.040241286430864,0.047188755,31520000,10.180776,1.4786866989882992,You'll laugh. You'll cry. You'll hurl.,Wayne's World,"When a sleazy TV exec offers Wayne and Garth a fat contract to tape their late-night public access show at his network, they can't believe their good fortune. But they soon discover the road from basement to big-time is a gnarly one, fraught with danger, temptation and ragin' party opportunities.",tt0105793
68,0,135000000,135000000,13.2,5,1,1,0,1,5,164.6,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,107,1,1,1,11,0,20.272727272727273,17,1,0,610.7647058823529,40,14,1,1,26,0,0,606,0,0,77,0,0,81,0,0,363,0,0,681,33.38179050527914,0.05320736,166590000,10.581925,1.3767025300757678,Heroes come in all different colors.,Rango,"When Rango, a lost family pet, accidentally winds up in the gritty, gun-slinging town of Dirt, the less-than-courageous lizard suddenly finds he stands out. Welcomed as the last hope the town has been waiting for, new Sheriff Rango is forced to play his new role to the hilt.",tt1192628
