log_feature,original_pred,imdb_id
17.31046,32948592.0,tt2339741
19.845392,415665860.0,tt0311113
16.441166,13813623.0,tt0098577
16.827486,20327516.0,tt0356150
14.782944,2631181.0,tt0444519
18.605202,120264220.0,tt1535110
17.384281,35472956.0,tt1634003
18.818865,148911800.0,tt0484111
16.942356,22801936.0,tt1649444
11.584141,107380.24,tt1594562
16.930786,22539640.0,tt0087003
15.57647,5818018.0,tt0280486
15.048803,3432512.5,tt0387575
14.85186,2818906.8,tt4950110
15.048815,3432551.8,tt0044916
15.125397,3705750.8,tt0060138
17.815426,54593530.0,tt0108308
14.9378605,3072063.8,tt3587128
16.19506,10800043.0,tt0062708
18.236458,83175040.0,tt0323033
18.526567,111169590.0,tt0094889
17.141945,27838900.0,tt1720616
19.523096,301143070.0,tt2268016
18.579834,117251760.0,tt0453467
17.788805,53159372.0,tt0111143
16.167534,10506806.0,tt0089893
13.188112,533978.25,tt1559549
18.317595,90204920.0,tt0141907
17.551071,41911516.0,tt0088161
17.538456,41386110.0,tt2883434
17.006815,24320128.0,tt1212454
14.383718,1765098.4,tt0972558
16.623812,16581724.0,tt0242587
16.13955,10216853.0,tt0116191
14.954652,3124083.5,tt0119668
14.376399,1752227.6,tt1860152
15.379395,4777339.5,tt0124179
18.451374,103116920.0,tt0373051
17.580214,43150890.0,tt1687247
17.53815,41373484.0,tt2891174
14.363912,1730482.9,tt1587422
15.544492,5634909.0,tt0144964
19.49857,293846900.0,tt0031381
17.158384,28300336.0,tt0790628
15.333178,4561569.5,tt0281680
15.066843,3494995.8,tt0090567
14.68958,2396643.0,tt2592500
14.974108,3185460.5,tt1584016
15.990881,8805445.0,tt1839492
16.708834,18053204.0,tt1542344
14.992117,3243347.8,tt1974420
17.334093,33736576.0,tt0108207
17.641306,45869268.0,tt2788732
19.315931,244794910.0,tt0111301
15.024323,3349505.0,tt0108037
16.409431,13382138.0,tt0452702
15.205206,4013626.2,tt1710417
19.284506,237221730.0,tt0120102
15.195741,3975815.5,tt0237572
16.30073,12003750.0,tt1673702
15.518975,5492945.0,tt0088758
15.056638,3459509.8,tt2737310
15.198982,3988724.2,tt0078446
15.070537,3507928.8,tt0083193
14.025977,1234252.8,tt1228953
17.849836,56504812.0,tt0085980
15.568629,5772576.5,tt1485763
16.993599,24000828.0,tt0327597
16.022224,9085809.0,tt3478962
14.535396,2054196.1,tt0117883
16.827213,20321972.0,tt2282849
18.841124,152263570.0,tt1232200
18.361595,94262610.0,tt0107969
13.152021,515050.1,tt0087995
18.408808,98819720.0,tt3063516
16.799726,19770992.0,tt2218003
17.906996,59828684.0,tt0120595
16.04806,9323600.0,tt2304655
15.522496,5512319.5,tt1024255
17.42791,37054852.0,tt2893490
13.70151,892256.8,tt0086619
15.985542,8758561.0,tt1041804
15.155841,3820304.2,tt0116743
14.651407,2306880.8,tt0247199
16.086514,9689113.0,tt1370429
19.418024,271106980.0,tt0986263
14.908577,2983407.5,tt0323944
20.281828,643111040.0,tt2293640
15.7178545,6701583.0,tt0449086
20.196293,590389400.0,tt1284575
16.858566,20969220.0,tt0365929
16.256598,11485517.0,tt0152930
17.525547,40855296.0,tt0122151
18.41251,99186250.0,tt1602098
16.801323,19802580.0,tt0096028
12.397057,242087.0,tt0388888
18.429525,100888380.0,tt0425112
16.374138,12918072.0,tt1197628
15.762349,7006501.0,tt0120133
19.155201,208448160.0,tt0440963
17.029005,24865828.0,tt0166813
17.776829,52526520.0,tt0486585
14.285613,1600157.2,tt0253828
13.853382,1038596.8,tt0047472
18.814312,148235380.0,tt1648179
15.097758,3604732.0,tt1587707
15.411019,4930836.0,tt0044079
15.8983555,8027272.5,tt0118772
18.826405,150038820.0,tt0110442
15.932194,8303549.5,tt0120835
16.16003,10428263.0,tt0189998
15.183642,3928004.8,tt0443559
17.239847,30702268.0,tt0045793
14.133849,1374840.6,tt1172049
17.46005,38265170.0,tt2368672
17.933,61404924.0,tt1632708
18.938904,167904140.0,tt2378281
14.17094,1426792.9,tt1532261
17.414328,36554970.0,tt2309260
15.812643,7367897.5,tt0102713
19.28042,236254530.0,tt0198781
14.233392,1518739.2,tt0403016
16.91038,22084340.0,tt2235779
17.625473,45148744.0,tt0195685
16.16143,10442873.0,tt0881320
16.21874,11058837.0,tt0914798
17.330254,33607292.0,tt1131734
17.800255,53771536.0,tt1188996
13.953524,1147989.6,tt1112115
14.509452,2001587.9,tt0499570
17.657293,46608492.0,tt0301470
14.779761,2622820.8,tt3352390
13.788753,973595.8,tt0267287
15.6009655,5962291.0,tt0150433
14.965072,3156806.2,tt0043116
17.586206,43410264.0,tt0799949
18.23608,83143630.0,tt0101272
18.90005,161505400.0,tt0293508
14.787515,2643235.5,tt0112641
16.043766,9283655.0,tt4385888
13.774405,959726.4,tt1922685
17.452538,37978756.0,tt2319580
17.692331,48270508.0,tt2364841
14.636535,2272825.2,tt0092603
17.36335,34738180.0,tt0435528
15.962582,8559750.0,tt0168501
18.908323,162847260.0,tt0102685
17.60031,44026812.0,tt0155776
14.979534,3202793.0,tt0437447
13.890476,1077846.1,tt0033563
14.560908,2107278.5,tt5129510
18.179203,78546630.0,tt1289401
17.489742,39418360.0,tt0120910
16.366413,12818667.0,tt0086618
15.113938,3663531.2,tt1422020
17.684017,47870844.0,tt0093493
15.27971,4324078.5,tt0073317
17.037985,25090124.0,tt2097307
18.70685,133131784.0,tt0760329
17.213158,29893680.0,tt1655460
18.020971,67051484.0,tt1265990
19.837482,412390980.0,tt1391137
18.589376,118375980.0,tt0101862
19.087282,194760700.0,tt0111282
15.11958,3684259.0,tt0415932
14.096005,1323783.8,tt0249380
17.63314,45496256.0,tt0313737
18.838905,151926190.0,tt0145660
19.345295,252089550.0,tt2369135
16.665394,17285764.0,tt0376717
14.597428,2185658.8,tt0258153
15.830022,7497061.5,tt2359024
17.241241,30745108.0,tt0082158
15.626555,6116834.5,tt0097138
15.688085,6505018.0,tt2402985
19.48965,291237820.0,tt0079336
15.204929,4012516.2,tt1049402
15.761669,7001738.5,tt0095756
19.47855,288022720.0,tt1536044
15.965847,8587746.0,tt1531901
17.315157,33103744.0,tt0090583
14.799318,2674620.2,tt0330702
20.709845,986668400.0,tt0477347
18.604815,120217660.0,tt1423894
16.773668,19262452.0,tt0085382
17.945246,62161460.0,tt0433035
17.026464,24802732.0,tt3530002
16.387575,13092827.0,tt0113987
15.509138,5439175.0,tt1339161
18.344755,92688520.0,tt1259998
15.779317,7126400.0,tt0146309
18.441133,102066340.0,tt1226229
16.009438,8970370.0,tt0361498
18.34507,92717700.0,tt0765446
16.360867,12747764.0,tt0078869
13.682235,875222.7,tt0065198
13.7591,945150.0,tt0107472
13.565219,778572.7,tt3316960
13.903337,1091797.1,tt1700258
16.020285,9068202.0,tt4954522
17.661434,46801892.0,tt0056218
15.894102,7993202.0,tt0026752
21.466913,2103594100.0,tt1596343
19.453985,281033730.0,tt1219342
20.95309,1258379500.0,tt0119738
17.443596,37640680.0,tt0087298
17.245731,30883460.0,tt0065775
16.827257,20322864.0,tt1523483
17.397837,35957084.0,tt0306047
15.204793,4011969.0,tt4158096
20.000154,485240160.0,tt0292490
18.535593,112177500.0,tt1758595
13.627656,828734.2,tt0077531
13.147973,512969.22,tt0339806
16.880005,21423624.0,tt0465580
15.365489,4711367.5,tt0062472
18.278013,86704230.0,tt0361309
18.670076,128324960.0,tt1996264
15.675311,6422454.5,tt1865505
16.487646,14470838.0,tt0100258
15.649878,6261168.5,tt0434124
18.962166,171855710.0,tt1648190
16.704037,17966808.0,tt0097116
12.159211,190842.9,tt2205697
16.722542,18302380.0,tt0089118
17.52333,40764850.0,tt0118655
15.846233,7619591.0,tt0106937
19.559975,312456130.0,tt2404233
16.387224,13088233.0,tt0094947
17.868917,57593340.0,tt4094724
18.465328,104565920.0,tt1198138
16.62076,16531197.0,tt0072684
19.431181,274697470.0,tt4196776
15.639859,6198755.0,tt0106521
16.378496,12974495.0,tt0114113
16.48756,14469596.0,tt0326208
16.29846,11976536.0,tt0119123
16.0653,9485737.0,tt1259014
17.473753,38793100.0,tt0091790
15.954304,8489186.0,tt0403217
17.225773,30273184.0,tt1067106
16.19152,10761878.0,tt0348333
16.115538,9974452.0,tt0086984
16.136692,10187703.0,tt0421054
15.544638,5635731.5,tt0999913
19.19587,217100180.0,tt1790864
14.697708,2416202.8,tt0099747
17.301107,32641904.0,tt0380599
15.689254,6512628.0,tt0120777
14.342026,1693021.1,tt0128214
14.023041,1230633.9,tt0117589
16.811409,20003324.0,tt0103007
19.81622,403714850.0,tt1840309
14.144018,1388892.9,tt0016884
17.210634,29818340.0,tt0091064
19.921713,448631700.0,tt1499658
19.013678,180940290.0,tt2473510
17.94548,62176044.0,tt0111400
15.2202015,4074266.2,tt0091981
16.389494,13117973.0,tt0027040
18.354351,93582220.0,tt0489237
19.300718,241099020.0,tt0250223
17.995476,65363580.0,tt1433108
16.37585,12940217.0,tt0097775
17.653187,46417484.0,tt1034303
14.196469,1463686.2,tt0091530
21.354153,1879276400.0,tt3470600
16.619469,16509865.0,tt0105459
17.113722,27064184.0,tt0472043
15.739147,6845808.0,tt0036868
16.428625,13641471.0,tt0113347
18.501953,108466630.0,tt0361596
16.618046,16486390.0,tt0367085
14.2813635,1593371.6,tt0100944
18.254261,84669080.0,tt0498353
13.176681,527908.75,tt0258273
17.752604,51269344.0,tt2304771
16.656523,17133096.0,tt2582500
14.510588,2003862.6,tt0451070
15.699339,6578641.0,tt0049470
17.549162,41831572.0,tt4649416
11.3943405,88816.63,tt0976247
16.776163,19310568.0,tt2042568
16.282513,11787056.0,tt0089200
16.267397,11610226.0,tt0160916
14.343249,1695094.0,tt0105046
15.708908,6641895.5,tt0456047
15.761293,6999108.0,tt2334873
12.709153,330760.6,tt0390538
13.535661,755896.25,tt6273862
17.99623,65412844.0,tt0248216
17.218699,30059776.0,tt0095631
18.884989,159091300.0,tt0204946
15.889521,7956665.0,tt0443473
13.945787,1139142.8,tt0424880
17.284214,32095100.0,tt1972779
18.747961,138719020.0,tt1564367
21.27287,1732565500.0,tt1540133
18.723804,135408200.0,tt0758774
17.870573,57688770.0,tt0209958
18.169722,77805416.0,tt1895587
16.287802,11849564.0,tt4079142
16.113365,9952806.0,tt0268995
15.820153,7423440.0,tt2433040
17.27717,31869824.0,tt1091722
17.423656,36897576.0,tt4258292
15.475151,5257419.5,tt1480295
18.15443,76624730.0,tt5311514
18.893303,160419520.0,tt0478970
14.450438,1886883.4,tt1586752
16.920868,22317192.0,tt3797868
18.036842,68124150.0,tt0406375
12.6584425,314405.66,tt0381936
16.891426,21669712.0,tt0369735
13.206278,543766.94,tt0100946
16.741024,18643796.0,tt1694542
16.841125,20606672.0,tt1610301
16.043568,9281814.0,tt0035093
20.970058,1279913600.0,tt0167260
15.304775,4433833.0,tt1018765
18.208834,80908840.0,tt0436339
15.826448,7470319.5,tt0096289
17.208452,29753348.0,tt1045778
17.66827,47122924.0,tt0901476
15.583548,5859339.5,tt0108174
13.984758,1184412.6,tt0055312
15.981153,8720197.0,tt1331064
16.017931,9046883.0,tt0065207
16.672998,17417716.0,tt0115759
18.481825,106305220.0,tt1559547
19.294962,239715150.0,tt0452637
16.19679,10818742.0,tt3522806
18.019327,66941332.0,tt0402894
16.995668,24050548.0,tt0070735
16.798374,19744276.0,tt3675568
13.772866,958251.2,tt2355495
18.329073,91246296.0,tt2272336
15.884218,7914587.0,tt1198156
17.644804,46030004.0,tt0071604
16.542065,15280141.0,tt1094241
16.848639,20762072.0,tt0964185
16.02318,9094495.0,tt2278392
18.177176,78387540.0,tt0494238
16.673862,17432772.0,tt0426592
15.92061,8207921.5,tt3483712
17.897541,59265690.0,tt1386932
13.570781,782915.06,tt1045670
19.656267,344039550.0,tt0265086
16.492996,14548466.0,tt0116996
19.545164,307862600.0,tt0098230
16.855951,20914460.0,tt1176251
18.985144,175850300.0,tt0480255
13.918847,1108863.5,tt0097814
14.932118,3054474.5,tt1846472
17.73483,50366200.0,tt0066473
14.803979,2687114.8,tt0109297
14.406643,1806031.4,tt1876277
15.395304,4853951.0,tt0449487
13.73682,924325.1,tt1820555
17.457365,38162544.0,tt0076009
17.84198,56062628.0,tt1482459
17.385494,35516012.0,tt1178665
17.670778,47241264.0,tt0089560
15.332429,4558156.0,tt0988595
13.0597,469628.8,tt0100332
13.976535,1174712.5,tt0081383
15.745316,6888166.0,tt0061473
16.068726,9518287.0,tt0119305
15.549509,5663252.0,tt0354899
20.427011,743598300.0,tt2567026
16.078976,9616352.0,tt0056241
15.650132,6262763.0,tt0099327
15.969669,8620634.0,tt0089907
17.183441,29018412.0,tt1723121
17.317896,33194536.0,tt0071577
16.423288,13568863.0,tt0072951
16.305803,12064806.0,tt1047494
15.839023,7564845.5,tt0089346
13.757408,943552.3,tt5595168
18.394526,97418380.0,tt0111257
20.300184,655025200.0,tt1323594
18.263103,85421080.0,tt0253474
16.478516,14339314.0,tt0102045
15.798186,7262147.5,tt0200071
15.306984,4443637.0,tt0045125
19.544281,307590850.0,tt1078912
16.640886,16867280.0,tt0981227
19.769453,385269280.0,tt2103281
17.576498,42990856.0,tt0066999
16.398277,13233701.0,tt0838232
13.267964,578366.25,tt1907731
16.040228,9250867.0,tt4726636
17.76467,51891700.0,tt0492044
17.116877,27149700.0,tt2726560
17.804287,53988788.0,tt1456941
16.820791,20191880.0,tt3553976
20.723017,999750900.0,tt0126029
14.1994095,1467996.0,tt1043451
18.816448,148552380.0,tt1210819
17.630371,45370428.0,tt0120645
20.180239,580986900.0,tt0142342
15.673056,6407985.5,tt1333125
17.489798,39420540.0,tt0112642
17.555637,42103330.0,tt0055608
15.198032,3984937.2,tt0100395
16.276356,11714707.0,tt1305591
18.252527,84522410.0,tt0411477
18.265003,85583510.0,tt0265662
17.016138,24547928.0,tt0971209
16.22721,11152888.0,tt0116722
14.61886,2233007.2,tt0098369
17.925482,60944964.0,tt1931533
16.96795,23393080.0,tt1748122
17.277874,31892260.0,tt0101921
16.004412,8925399.0,tt0058461
16.83807,20543804.0,tt0093476
18.879654,158244830.0,tt0887883
15.623865,6100400.5,tt0113101
17.530197,41045720.0,tt1229340
16.683008,17592940.0,tt2717860
14.496908,1976637.4,tt0119326
16.411589,13411037.0,tt0080756
14.601796,2195226.2,tt0234829
19.27975,236096420.0,tt0486576
14.295613,1616239.4,tt0089885
13.846892,1031878.4,tt0106950
15.096212,3599163.8,tt2358592
18.070137,70430504.0,tt0269347
17.72546,49896430.0,tt0084684
19.225542,223638640.0,tt0425123
14.087466,1312527.9,tt0071853
16.402729,13292745.0,tt0094021
17.801933,53861864.0,tt3488710
16.4329,13699904.0,tt0460740
16.474075,14275784.0,tt0116308
16.446476,13887169.0,tt2178470
16.731117,18460008.0,tt0398027
14.593185,2176405.0,tt0115994
13.973494,1171145.2,tt0077288
18.119501,73994490.0,tt5462602
16.16023,10430352.0,tt0166175
17.604836,44226536.0,tt0109836
15.238926,4151273.5,tt0048956
17.10852,26923780.0,tt3266724
13.856068,1041389.75,tt0066808
17.952032,62584744.0,tt0815245
11.624592,111812.98,tt0093106
14.736129,2510841.2,tt0082892
16.777119,19329028.0,tt0120596
18.552584,114099760.0,tt0196229
18.646658,125354710.0,tt0118694
14.380814,1759980.0,tt0379225
17.795254,53503292.0,tt0102266
16.084703,9671591.0,tt0061770
13.011448,447506.2,tt0431461
15.569422,5777153.0,tt0477095
15.377172,4766735.5,tt0085551
16.79136,19606288.0,tt0107277
19.661623,345887100.0,tt0118971
16.463856,14130635.0,tt1839596
18.254324,84674410.0,tt1464174
15.684722,6483180.5,tt1680114
19.810596,401451170.0,tt0493464
18.126665,74526490.0,tt4030600
15.223441,4087486.8,tt0118564
16.596489,16134798.0,tt0317198
15.672499,6404417.5,tt1951181
17.542805,41566484.0,tt0046672
15.43578,5054449.0,tt0095916
15.405832,4905326.0,tt0074958
17.166431,28528992.0,tt0073282
20.068857,519749340.0,tt0349683
14.152318,1400468.4,tt0390109
11.951169,154997.23,tt0106452
17.74274,50766164.0,tt0469641
17.171005,28659776.0,tt0072890
16.94634,22892972.0,tt0145893
15.950424,8456315.0,tt0056262
15.296209,4396015.5,tt2338424
17.638803,45754628.0,tt0085333
19.549953,309340580.0,tt0120689
16.985273,23801836.0,tt1515091
14.622236,2240558.8,tt0026071
16.88439,21517772.0,tt1781922
16.837496,20532012.0,tt1800741
16.019596,9061960.0,tt0083550
18.47655,105745850.0,tt0077766
17.623594,45064000.0,tt1707391
20.358568,694406600.0,tt1489889
15.617957,6064465.5,tt1244754
13.469864,707761.5,tt1379228
16.545792,15337196.0,tt3316948
16.294083,11924224.0,tt1826660
17.498707,39773316.0,tt0097368
17.163689,28450852.0,tt0059112
14.722138,2475958.2,tt0116594
11.4503765,93935.71,tt2994190
19.433876,275438820.0,tt0120888
21.344069,1860420700.0,tt2224026
19.284662,237258830.0,tt0976051
15.069733,3505109.8,tt4226388
16.721537,18283992.0,tt0081207
20.260632,629622850.0,tt0435761
17.343664,34061020.0,tt0347618
15.428539,5017985.5,tt0116707
15.703013,6602859.0,tt0367790
15.781124,7139290.5,tt0308208
16.667215,17317280.0,tt2091256
18.04226,68494170.0,tt0091637
18.55604,114494780.0,tt0131704
15.576491,5818140.0,tt0447890
17.050402,25403604.0,tt0405336
16.747673,18768172.0,tt0161100
17.091106,26458984.0,tt1204975
16.561821,15585023.0,tt0093231
17.558886,42240310.0,tt4481414
17.720814,49665136.0,tt0112792
16.491219,14522627.0,tt0094890
15.061708,3477096.5,tt3090634
18.45264,103247600.0,tt0350028
15.372977,4746780.0,tt4796122
14.448122,1882519.2,tt4468634
17.349092,34246416.0,tt1569923
15.886046,7929070.0,tt1213832
13.230102,556877.06,tt2192844
17.838535,55869844.0,tt1860213
14.029157,1238183.4,tt0268126
14.545446,2074946.5,tt0092796
15.775268,7097601.5,tt0065528
18.093077,72064830.0,tt0078767
20.090204,530963700.0,tt1231580
16.957516,23150240.0,tt0082979
16.433743,13711459.0,tt1787759
12.822384,370415.72,tt2215395
14.516609,2015965.2,tt0192766
19.000904,178643740.0,tt0080461
17.696426,48468584.0,tt1976000
18.879286,158186600.0,tt0329028
16.039099,9240427.0,tt0082484
14.57217,2131144.8,tt2345112
17.39576,35882476.0,tt1416801
18.326769,91036296.0,tt0454848
15.732486,6800356.5,tt3544082
17.155588,28221316.0,tt1411704
15.861008,7733001.0,tt1334553
14.85599,2830574.0,tt0094667
18.713718,134049330.0,tt0104389
16.310432,12120786.0,tt2243621
16.248983,11398397.0,tt1603257
16.914595,22177628.0,tt0117802
17.691288,48220172.0,tt4687848
17.526564,40896852.0,tt0051459
18.34401,92619420.0,tt0192614
15.747654,6904292.0,tt0248012
17.770351,52187388.0,tt2555736
14.980616,3206258.8,tt2243389
18.978624,174707620.0,tt1850457
19.546087,308146900.0,tt3783958
17.05121,25424156.0,tt0472198
15.4644375,5201394.5,tt0102388
17.937494,61681480.0,tt3195644
14.035928,1246595.8,tt4005402
13.48973,721962.5,tt3074732
15.709422,6645310.5,tt0053804
14.145656,1391168.9,tt0118577
19.074547,192296080.0,tt1175491
18.419067,99838790.0,tt0897361
15.707797,6634520.0,tt0376105
15.570761,5784894.0,tt0105378
20.320637,668560000.0,tt0119654
12.069406,174451.11,tt3774694
14.77755,2617026.8,tt0087981
18.606846,120462110.0,tt0250687
17.263235,31428796.0,tt0093629
19.751036,378238560.0,tt2310332
16.73724,18573376.0,tt0082517
13.060575,470039.7,tt0425758
19.188608,215529460.0,tt0463854
15.615286,6048287.5,tt2656588
17.26411,31456320.0,tt0048960
17.60758,44348090.0,tt0101917
18.155207,76684230.0,tt0119209
14.7963705,2666747.5,tt1376213
13.576842,787675.1,tt5071886
16.959774,23202580.0,tt0097991
17.034931,25013624.0,tt2511428
14.98226,3211534.5,tt0277895
16.31153,12134086.0,tt0064406
18.752382,139333700.0,tt0181739
17.842903,56114410.0,tt1268799
18.135729,75205040.0,tt0490084
16.496117,14593935.0,tt1705772
16.940245,22753844.0,tt4270516
15.743384,6874876.5,tt1881002
20.077396,524206560.0,tt0104431
17.723963,49821780.0,tt0127349
16.963285,23284196.0,tt0306734
17.916008,60370310.0,tt1524137
17.93448,61495876.0,tt0111756
19.178463,213353940.0,tt0125664
14.715726,2460131.8,tt2398231
20.075108,523008130.0,tt0216800
15.819143,7415946.5,tt1863347
17.633177,45497904.0,tt0088330
14.864433,2854573.2,tt1935179
15.707053,6629587.0,tt0189584
12.0807085,176434.12,tt0102631
15.241028,4160008.2,tt1212450
17.106594,26871964.0,tt1648112
15.44507,5101627.0,tt0361925
20.325033,671505800.0,tt0080684
18.261292,85266440.0,tt0899106
18.881987,158614400.0,tt0316396
15.919257,8196821.5,tt0113253
16.366543,12820330.0,tt0407265
15.722507,6732838.0,tt2380331
14.315597,1648862.1,tt0343996
16.252636,11440107.0,tt0044081
16.530731,15107942.0,tt1289406
19.407015,268138670.0,tt1440129
19.995409,482942900.0,tt2322441
15.617278,6060349.0,tt0986264
13.114758,496210.5,tt0091499
18.869844,156700110.0,tt3385516
17.358103,34556380.0,tt0360201
13.807581,992100.75,tt1137481
17.896067,59178372.0,tt2404463
19.534517,304602200.0,tt1402488
16.067982,9511210.0,tt0047437
18.144419,75861416.0,tt0096098
15.600378,5958789.0,tt0278475
15.548968,5660190.5,tt0384533
16.97466,23550576.0,tt0096378
14.715025,2458408.0,tt4266638
16.999367,24139660.0,tt0102005
15.784296,7161972.0,tt0100594
19.543352,307305250.0,tt0416236
18.642921,124887190.0,tt1285309
16.89704,21791692.0,tt0101615
16.149147,10315384.0,tt0142371
18.709291,133457210.0,tt0120787
16.055885,9396851.0,tt0120481
15.657345,6308097.5,tt1425922
18.946318,169153580.0,tt0138749
16.407188,13352155.0,tt0162360
14.87254,2877810.0,tt4411596
17.655313,46516308.0,tt0457430
18.998617,178235660.0,tt0783233
16.733162,18497792.0,tt0090830
16.66949,17356728.0,tt0108451
20.601036,884945000.0,tt0985699
16.602638,16234322.0,tt0062430
18.199673,80171020.0,tt0431308
17.916061,60373536.0,tt0390521
17.308643,32888820.0,tt1343097
17.970224,63733724.0,tt0261392
19.689896,355805800.0,tt0242653
14.918754,3013923.5,tt0268200
19.262947,232162260.0,tt0086200
14.934436,3061561.2,tt0055031
16.1375,10195945.0,tt1146325
17.029337,24874080.0,tt0092699
15.434984,5050430.5,tt1183923
15.0861,3562949.8,tt3756788
15.79347,7227980.5,tt0290145
16.527498,15059178.0,tt0105488
18.564573,115476000.0,tt0306841
14.327103,1667943.6,tt1723811
17.55582,42111040.0,tt0446029
17.485266,39242296.0,tt1640548
18.33016,91345550.0,tt0432348
17.827156,55237690.0,tt0822849
16.640898,16867472.0,tt0095647
17.616182,44731224.0,tt0211181
19.00351,179109800.0,tt0283503
16.612534,16395763.0,tt1714210
10.302249,29798.56,tt2103217
20.22953,610342200.0,tt0106918
14.3917,1779244.2,tt0144178
20.316988,666125060.0,tt0089908
16.262917,11558325.0,tt0245686
15.873111,7827162.5,tt0099892
16.929914,22520000.0,tt3499096
17.768692,52100860.0,tt0090735
16.453123,13979786.0,tt2140619
16.623337,16573850.0,tt0100405
16.054256,9381557.0,tt0462338
13.2496395,567864.3,tt0137386
17.166302,28525292.0,tt0367959
18.815731,148445890.0,tt0090729
18.092382,72014820.0,tt0457433
21.363298,1896542700.0,tt0454876
18.656582,126604910.0,tt0118531
14.893514,2938804.2,tt0091671
17.480074,39039090.0,tt0085334
15.53649,5590002.5,tt4353996
20.06146,515919070.0,tt0864835
13.791484,976258.7,tt0087589
14.607806,2208459.5,tt1073654
15.748377,6909285.0,tt0115669
15.31561,4482133.5,tt1827578
15.353868,4656931.5,tt0318283
17.955505,62802496.0,tt0103241
18.822622,149472400.0,tt0177888
16.133844,10158733.0,tt0099762
17.188868,29176308.0,tt0221027
14.4603815,1905740.1,tt0078192
16.179007,10628041.0,tt0090917
14.081512,1304736.5,tt0060125
14.949779,3108896.0,tt4080728
16.920095,22299960.0,tt0141399
16.69208,17753256.0,tt3534282
14.214135,1489773.2,tt0838192
17.917145,60438976.0,tt2263944
16.559374,15546931.0,tt0266489
13.480591,715394.5,tt0103285
14.354943,1715032.6,tt0479537
16.640924,16867924.0,tt2296935
16.37573,12938662.0,tt0116141
15.024747,3350923.8,tt0188674
15.477413,5269326.0,tt0016473
17.843172,56129500.0,tt1230414
20.127308,551034430.0,tt0164912
14.747181,2538745.2,tt3320578
15.552941,5682723.5,tt0080516
18.636047,124031656.0,tt0098439
18.392002,97172870.0,tt0110725
13.607617,812292.8,tt5078204
17.626362,45188892.0,tt0112818
17.71097,49178640.0,tt0092644
17.951027,62521868.0,tt0024216
14.103896,1334270.6,tt0095675
20.00959,489840400.0,tt0266987
14.489989,1963008.4,tt0758794
17.439457,37485210.0,tt0255653
18.757399,140034380.0,tt0890870
17.606066,44280976.0,tt0080491
17.050962,25417856.0,tt0114287
16.290033,11876037.0,tt0441048
18.069466,70383230.0,tt0076929
16.254812,11465031.0,tt0091474
19.002113,178859890.0,tt0077572
14.857682,2835366.8,tt0057163
18.968233,172901580.0,tt0099528
16.944572,22852532.0,tt0083113
16.141375,10235519.0,tt0162983
17.778543,52616668.0,tt0455960
17.077135,26091888.0,tt3369806
16.723936,18327916.0,tt0482603
16.205294,10911126.0,tt3318750
15.385058,4804474.5,tt4057376
13.995722,1197469.4,tt3387266
19.207132,219559170.0,tt0195714
19.544546,307672400.0,tt2398241
14.927665,3040901.0,tt0085159
17.11939,27218036.0,tt1692486
16.597696,16154291.0,tt1787797
16.459856,14074229.0,tt0491703
18.137743,75356670.0,tt0097481
16.04562,9300883.0,tt0164085
17.09749,26628436.0,tt1014775
16.495031,14578105.0,tt0104797
19.31663,244965860.0,tt0146316
16.132101,10141038.0,tt0079714
15.24407,4172683.0,tt0110557
14.403227,1799872.4,tt4341582
18.85718,154728050.0,tt0097889
16.7409,18641484.0,tt0088993
19.285109,237364750.0,tt4849438
13.935073,1127002.5,tt1700844
20.380985,710148900.0,tt1397280
16.018234,9049627.0,tt1178663
17.63314,45496256.0,tt0095800
16.809668,19968520.0,tt4312536
20.63885,919048300.0,tt0086960
15.940826,8375541.5,tt3779028
18.109823,73281830.0,tt0144528
19.934324,454325400.0,tt0290002
15.943717,8399787.0,tt0439817
17.395618,35877412.0,tt0089913
18.164946,77434700.0,tt4337690
14.550547,2085556.2,tt0105211
17.601675,44086980.0,tt0155975
16.316414,12193503.0,tt1922777
17.928602,61135436.0,tt0113957
15.2195835,4071749.2,tt0093407
16.713772,18142572.0,tt4814290
14.888839,2925097.8,tt0900387
15.5054,5418879.0,tt0409072
12.116156,182800.4,tt1324055
16.864094,21085448.0,tt0212712
18.77462,142466880.0,tt4196450
14.672223,2355403.8,tt0226648
17.866514,57455092.0,tt0118972
16.695852,17820360.0,tt0970452
14.468305,1920899.5,tt0441007
15.643795,6223200.5,tt0234354
19.252523,229754850.0,tt0097235
19.456219,281662100.0,tt4877122
16.891085,21662312.0,tt0424205
16.644789,16933232.0,tt0255819
11.732176,124513.3,tt1703148
14.397464,1789529.4,tt0411705
19.115652,200365170.0,tt1232829
17.498451,39763150.0,tt0103919
19.272432,234374850.0,tt0138097
16.618032,16486170.0,tt1262981
14.927512,3040437.0,tt0317248
17.92972,61203804.0,tt0081414
16.77134,19217644.0,tt0058182
14.88528,2914705.5,tt0114536
18.586288,118011010.0,tt0463998
16.942572,22806852.0,tt0419843
15.064702,3487521.0,tt0402158
15.983938,8744523.0,tt2597892
19.271862,234241230.0,tt0082186
15.480619,5286247.5,tt1067733
13.654584,851353.56,tt0076683
17.059826,25644144.0,tt0320691
20.08856,530091460.0,tt0129290
13.070288,474627.5,tt1023490
18.642166,124792904.0,tt0117247
18.44845,102815850.0,tt0433400
14.4121,1815913.6,tt0301893
